dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,98,56,45,99,66,63,38,41,1,9146,423,1,150
100,100,100,98,56,45,99,66,63,38,41,1,9146,423,0,140
100,100,100,3,43,92,37,93,92,33,33,39,1106,9816,1,430
100,100,100,3,43,92,37,93,92,33,33,39,1106,9816,0,430
100,100,100,13,34,44,34,50,67,47,18,31,9475,7742,1,2910
100,100,100,13,34,44,34,50,67,47,18,31,9475,7742,0,2970
100,100,100,83,34,64,96,72,96,11,10,23,6179,2150,1,550
100,100,100,83,34,64,96,72,96,11,10,23,6179,2150,0,480
100,100,100,57,94,28,74,95,41,27,6,42,8246,5921,1,1860
100,100,100,57,94,28,74,95,41,27,6,42,8246,5921,0,1850
100,100,100,51,1,74,93,92,92,24,13,37,6272,3021,1,790
100,100,100,51,1,74,93,92,92,24,13,37,6272,3021,0,760
100,100,100,86,48,65,94,92,87,43,41,47,1713,5279,1,390
100,100,100,86,48,65,94,92,87,43,41,47,1713,5279,0,400
100,100,100,18,26,89,32,98,99,18,30,44,9372,3541,1,1300
100,100,100,18,26,89,32,98,99,18,30,44,9372,3541,0,1340
100,100,100,19,60,65,59,87,74,38,21,32,4639,1430,1,280
100,100,100,19,60,65,59,87,74,38,21,32,4639,1430,0,280
100,100,100,94,6,17,96,12,52,40,11,17,8245,4251,1,1240
100,100,100,94,6,17,96,12,52,40,11,17,8245,4251,0,1240
100,100,100,38,81,36,50,98,71,13,12,16,1424,3815,1,190
100,100,100,38,81,36,50,98,71,13,12,16,1424,3815,0,190
100,100,100,45,77,31,97,97,74,33,26,35,9236,4443,1,1630
100,100,100,45,77,31,97,97,74,33,26,35,9236,4443,0,1680
100,100,100,75,38,38,77,62,47,22,4,34,5679,1878,1,400
100,100,100,75,38,38,77,62,47,22,4,34,5679,1878,0,390
100,100,100,96,69,44,97,86,82,37,29,2,5953,9921,1,2060
100,100,100,96,69,44,97,86,82,37,29,2,5953,9921,0,2190
100,100,100,34,84,83,83,96,91,34,9,10,6575,7638,1,1760
100,100,100,34,84,83,83,96,91,34,9,10,6575,7638,0,1690
100,100,100,95,80,28,96,88,46,25,41,42,3341,607,1,80
100,100,100,95,80,28,96,88,46,25,41,42,3341,607,0,80
100,100,100,85,86,58,91,88,71,5,18,48,9181,4535,1,1570
100,100,100,85,86,58,91,88,71,5,18,48,9181,4535,0,1590
100,100,100,81,42,96,95,45,99,48,11,42,6868,9400,1,2400
100,100,100,81,42,96,95,45,99,48,11,42,6868,9400,0,2470
100,100,100,55,67,67,78,83,84,37,15,27,5260,5837,1,1230
100,100,100,55,67,67,78,83,84,37,15,27,5260,5837,0,1200
100,100,100,56,38,46,62,49,86,15,8,42,8010,3972,1,1200
100,100,100,56,38,46,62,49,86,15,8,42,8010,3972,0,1200
100,100,100,14,79,11,46,89,20,50,28,36,6596,1702,1,460
100,100,100,14,79,11,46,89,20,50,28,36,6596,1702,0,440
100,100,100,19,5,97,73,78,99,15,29,48,4508,8373,1,1500
100,100,100,19,5,97,73,78,99,15,29,48,4508,8373,0,1550
100,100,100,15,85,3,19,88,55,39,39,36,2385,6630,1,650
100,100,100,15,85,3,19,88,55,39,39,36,2385,6630,0,640
100,100,100,6,63,37,39,79,83,39,12,47,7952,9563,1,3090
100,100,100,6,63,37,39,79,83,39,12,47,7952,9563,0,3150
100,100,100,83,70,39,91,76,88,27,50,7,8355,7283,1,2350
100,100,100,83,70,39,91,76,88,27,50,7,8355,7283,0,2370
100,100,100,81,73,56,93,73,64,38,45,42,8243,3396,1,1250
100,100,100,81,73,56,93,73,64,38,45,42,8243,3396,0,1210
100,100,100,41,28,82,53,56,85,35,38,35,349,4160,1,60
100,100,100,41,28,82,53,56,85,35,38,35,349,4160,0,70
100,100,100,4,58,3,71,86,53,23,20,25,6761,5650,1,1520
100,100,100,4,58,3,71,86,53,23,20,25,6761,5650,0,1480
100,100,100,43,37,52,74,55,63,10,33,13,49,9549,1,10
100,100,100,43,37,52,74,55,63,10,33,13,49,9549,0,20
100,100,100,25,4,42,68,16,77,38,5,11,2652,3495,1,330
100,100,100,25,4,42,68,16,77,38,5,11,2652,3495,0,330
100,100,100,73,40,82,88,55,92,44,34,8,549,5593,1,110
100,100,100,73,40,82,88,55,92,44,34,8,549,5593,0,130
100,100,100,15,51,18,45,88,19,32,39,29,1306,8729,1,460
100,100,100,15,51,18,45,88,19,32,39,29,1306,8729,0,470
100,100,100,20,55,91,84,69,94,30,42,18,5120,9710,1,1960
100,100,100,20,55,91,84,69,94,30,42,18,5120,9710,0,2070
100,100,100,79,59,49,87,89,84,4,30,13,3121,8841,1,1110
100,100,100,79,59,49,87,89,84,4,30,13,3121,8841,0,1120
100,100,100,51,22,45,93,42,82,6,32,26,3126,2109,1,290
100,100,100,51,22,45,93,42,82,6,32,26,3126,2109,0,280
100,100,100,72,78,6,86,93,38,19,9,40,5376,7735,1,1680
100,100,100,72,78,6,86,93,38,19,9,40,5376,7735,0,1700
100,100,100,93,46,47,93,79,62,43,25,19,4995,4724,1,1000
100,100,100,93,46,47,93,79,62,43,25,19,4995,4724,0,980
100,100,100,95,90,17,95,98,59,35,29,38,9286,9566,1,3840
100,100,100,95,90,17,95,98,59,35,29,38,9286,9566,0,3570
100,100,100,15,95,22,35,97,59,2,48,6,9687,7346,1,2410
100,100,100,15,95,22,35,97,59,2,48,6,9687,7346,0,2470
100,100,100,33,49,16,62,83,75,43,29,34,4606,5630,1,1150
100,100,100,33,49,16,62,83,75,43,29,34,4606,5630,0,1100
100,100,100,18,59,39,79,65,40,45,20,2,4131,1479,1,210
100,100,100,18,59,39,79,65,40,45,20,2,4131,1479,0,220
100,100,100,64,54,46,83,91,51,39,10,48,3594,5320,1,780
100,100,100,64,54,46,83,91,51,39,10,48,3594,5320,0,770
100,100,100,71,86,82,78,87,85,35,12,25,8013,9265,1,2810
100,100,100,71,86,82,78,87,85,35,12,25,8013,9265,0,2780
100,100,100,7,17,65,88,32,93,43,31,39,7906,7732,1,2730
100,100,100,7,17,65,88,32,93,43,31,39,7906,7732,0,2690
100,100,100,25,49,68,63,63,77,35,37,46,4514,333,1,60
100,100,100,25,49,68,63,63,77,35,37,46,4514,333,0,70
100,100,100,92,59,27,97,84,94,17,43,38,1794,7696,1,640
100,100,100,92,59,27,97,84,94,17,43,38,1794,7696,0,560
100,100,100,85,44,96,89,83,98,21,34,46,5003,9914,1,1950
100,100,100,85,44,96,89,83,98,21,34,46,5003,9914,0,1940
100,100,100,10,88,45,91,93,49,25,44,22,2858,5848,1,660
100,100,100,10,88,45,91,93,49,25,44,22,2858,5848,0,660
100,100,100,48,87,96,66,93,99,43,37,11,8130,7630,1,2290
100,100,100,48,87,96,66,93,99,43,37,11,8130,7630,0,2380
100,100,100,77,55,42,83,77,82,27,11,40,9631,7163,1,2730
100,100,100,77,55,42,83,77,82,27,11,40,9631,7163,0,2750
100,100,100,70,91,29,84,99,30,23,23,3,2496,7147,1,640
100,100,100,70,91,29,84,99,30,23,23,3,2496,7147,0,590
100,100,100,23,32,38,59,85,76,14,15,29,4660,3336,1,620
100,100,100,23,32,38,59,85,76,14,15,29,4660,3336,0,610
100,100,100,85,6,34,91,11,40,22,20,12,2014,2276,1,170
100,100,100,85,6,34,91,11,40,22,20,12,2014,2276,0,160
100,100,100,71,26,63,88,35,68,21,47,29,2572,6980,1,770
100,100,100,71,26,63,88,35,68,21,47,29,2572,6980,0,760
100,100,100,66,90,97,74,94,98,13,7,11,4750,6386,1,980
100,100,100,66,90,97,74,94,98,13,7,11,4750,6386,0,960
100,100,100,4,1,61,20,92,82,32,12,22,8418,1187,1,400
100,100,100,4,1,61,20,92,82,32,12,22,8418,1187,0,400
100,100,100,15,55,6,82,72,82,10,39,14,5708,2562,1,590
100,100,100,15,55,6,82,72,82,10,39,14,5708,2562,0,590
100,100,100,19,45,52,59,80,54,25,41,49,22,4612,1,10
100,100,100,19,45,52,59,80,54,25,41,49,22,4612,0,0
100,100,100,97,7,66,97,13,96,31,32,26,6796,4488,1,1170
100,100,100,97,7,66,97,13,96,31,32,26,6796,4488,0,1170
100,100,100,88,38,26,90,57,69,10,50,42,4908,245,1,50
100,100,100,88,38,26,90,57,69,10,50,42,4908,245,0,60
100,100,100,76,30,40,94,41,46,29,26,13,4889,4103,1,770
100,100,100,76,30,40,94,41,46,29,26,13,4889,4103,0,770
100,100,100,69,41,40,69,59,67,33,14,8,8833,9704,1,3120
100,100,100,69,41,40,69,59,67,33,14,8,8833,9704,0,3210
100,100,100,32,39,12,91,52,67,43,17,40,6317,9705,1,2620
100,100,100,32,39,12,91,52,67,43,17,40,6317,9705,0,2660
100,100,100,35,89,74,89,89,92,31,47,18,445,2121,1,30
100,100,100,35,89,74,89,89,92,31,47,18,445,2121,0,40
100,100,100,81,87,2,98,92,64,45,27,39,6222,4821,1,1300
100,100,100,81,87,2,98,92,64,45,27,39,6222,4821,0,1240
100,100,100,66,94,25,71,96,87,22,12,31,1802,101,1,0
100,100,100,66,94,25,71,96,87,22,12,31,1802,101,0,10
100,100,100,75,38,75,92,82,78,43,9,40,7077,6971,1,1970
100,100,100,75,38,75,92,82,78,43,9,40,7077,6971,0,2040
100,100,100,40,76,11,77,86,51,15,1,33,5636,301,1,60
100,100,100,40,76,11,77,86,51,15,1,33,5636,301,0,60
100,100,100,99,14,44,99,94,57,41,47,13,4247,7244,1,1300
100,100,100,99,14,44,99,94,57,41,47,13,4247,7244,0,1210
100,100,100,32,68,91,92,88,95,22,23,44,256,9477,1,80
100,100,100,32,68,91,92,88,95,22,23,44,256,9477,0,110
100,100,100,13,27,29,29,49,41,10,26,19,4312,593,1,90
100,100,100,13,27,29,29,49,41,10,26,19,4312,593,0,100
100,100,100,71,15,6,93,67,18,35,11,32,7858,5060,1,1560
100,100,100,71,15,6,93,67,18,35,11,32,7858,5060,0,1540
100,100,100,84,50,81,84,95,97,6,44,30,9364,2861,1,1040
100,100,100,84,50,81,84,95,97,6,44,30,9364,2861,0,1030
100,100,100,6,60,93,27,62,93,46,28,47,9642,7922,1,3070
100,100,100,6,60,93,27,62,93,46,28,47,9642,7922,0,3130
100,100,100,62,70,86,67,78,91,31,45,2,6381,1483,1,370
100,100,100,62,70,86,67,78,91,31,45,2,6381,1483,0,350
100,100,100,33,43,54,51,57,77,13,33,50,1930,372,1,20
100,100,100,33,43,54,51,57,77,13,33,50,1930,372,0,30
100,100,100,93,89,24,99,96,38,12,7,16,3412,9,1,10
100,100,100,93,89,24,99,96,38,12,7,16,3412,9,0,0
100,100,100,3,94,89,68,96,93,50,27,26,4427,9444,1,1650
100,100,100,3,94,89,68,96,93,50,27,26,4427,9444,0,1690
100,100,100,60,24,36,72,54,93,11,49,34,271,6335,1,80
100,100,100,60,24,36,72,54,93,11,49,34,271,6335,0,70
100,100,100,74,21,87,82,89,91,11,37,34,2884,3088,1,360
100,100,100,74,21,87,82,89,91,11,37,34,2884,3088,0,370
100,100,100,60,7,82,60,27,86,10,45,20,8571,9401,1,3070
100,100,100,60,7,82,60,27,86,10,45,20,8571,9401,0,3040
100,100,100,99,80,46,99,96,83,8,1,46,508,5312,1,130
100,100,100,99,80,46,99,96,83,8,1,46,508,5312,0,100
100,100,100,23,33,34,41,90,94,49,37,4,1716,4517,1,320
100,100,100,23,33,34,41,90,94,49,37,4,1716,4517,0,310
100,100,100,63,48,89,73,98,97,7,21,8,2158,5426,1,410
100,100,100,63,48,89,73,98,97,7,21,8,2158,5426,0,410
100,100,100,11,26,80,34,63,91,42,19,13,8109,6709,1,2060
100,100,100,11,26,80,34,63,91,42,19,13,8109,6709,0,2090
100,100,100,63,54,80,64,72,82,6,42,46,5228,9220,1,2070
100,100,100,63,54,80,64,72,82,6,42,46,5228,9220,0,2110
100,100,100,24,23,70,61,76,86,40,46,24,348,1868,1,30
100,100,100,24,23,70,61,76,86,40,46,24,348,1868,0,40
100,100,100,55,54,87,94,69,96,31,31,18,9090,3447,1,1350
100,100,100,55,54,87,94,69,96,31,31,18,9090,3447,0,1270
100,100,100,66,93,92,90,93,93,38,19,10,1326,3762,1,180
100,100,100,66,93,92,90,93,93,38,19,10,1326,3762,0,180
100,100,100,90,76,59,96,92,61,9,3,27,7952,601,1,180
100,100,100,90,76,59,96,92,61,9,3,27,7952,601,0,180
100,100,100,22,95,39,23,95,69,18,15,47,8156,3144,1,1040
100,100,100,22,95,39,23,95,69,18,15,47,8156,3144,0,1030
100,100,100,37,78,91,89,84,91,43,28,43,5153,8199,1,1810
100,100,100,37,78,91,89,84,91,43,28,43,5153,8199,0,1820
100,100,100,23,43,3,80,62,57,33,46,16,7189,9101,1,2880
100,100,100,23,43,3,80,62,57,33,46,16,7189,9101,0,2910
100,100,100,34,69,12,80,88,51,16,46,23,5001,8345,1,1810
100,100,100,34,69,12,80,88,51,16,46,23,5001,8345,0,1720
100,100,100,93,49,45,95,74,76,48,7,42,5013,6143,1,1270
100,100,100,93,49,45,95,74,76,48,7,42,5013,6143,0,1260
100,100,100,12,29,73,75,97,88,30,29,34,3248,8468,1,1200
100,100,100,12,29,73,75,97,88,30,29,34,3248,8468,0,1150
100,100,100,12,39,62,69,40,81,27,16,20,5815,1374,1,330
100,100,100,12,39,62,69,40,81,27,16,20,5815,1374,0,330
100,100,100,88,79,49,90,93,59,38,9,43,2830,2549,1,300
100,100,100,88,79,49,90,93,59,38,9,43,2830,2549,0,290
100,100,100,64,46,97,71,99,97,24,46,6,8201,9786,1,3070
100,100,100,64,46,97,71,99,97,24,46,6,8201,9786,0,2880
100,100,100,58,85,84,79,95,93,1,32,23,5289,3223,1,650
100,100,100,58,85,84,79,95,93,1,32,23,5289,3223,0,620
100,100,100,21,66,84,39,69,96,23,18,24,4749,9561,1,1630
100,100,100,21,66,84,39,69,96,23,18,24,4749,9561,0,1620
100,100,100,64,4,48,82,66,55,7,37,19,223,6132,1,50
100,100,100,64,4,48,82,66,55,7,37,19,223,6132,0,60
100,100,100,56,48,57,95,57,72,48,5,10,1079,7784,1,290
100,100,100,56,48,57,95,57,72,48,5,10,1079,7784,0,300
100,100,100,72,15,3,92,69,83,5,37,36,1521,2835,1,170
100,100,100,72,15,3,92,69,83,5,37,36,1521,2835,0,180
100,100,100,13,39,11,77,39,17,41,47,40,8595,5576,1,2050
100,100,100,13,39,11,77,39,17,41,47,40,8595,5576,0,2050
100,100,100,94,86,77,96,93,93,48,16,4,9205,9944,1,3060
100,100,100,94,86,77,96,93,93,48,16,4,9205,9944,0,3080
100,100,100,42,74,55,74,86,63,34,44,24,944,2127,1,110
100,100,100,42,74,55,74,86,63,34,44,24,944,2127,0,90
100,100,100,21,39,63,97,71,89,13,35,41,1558,1073,1,70
100,100,100,21,39,63,97,71,89,13,35,41,1558,1073,0,60
100,100,100,33,6,69,55,72,70,32,49,9,4722,7934,1,1460
100,100,100,33,6,69,55,72,70,32,49,9,4722,7934,0,1460
100,100,100,97,51,90,98,89,90,7,28,20,2635,9265,1,890
100,100,100,97,51,90,98,89,90,7,28,20,2635,9265,0,890
100,100,100,52,79,93,71,83,99,34,1,18,5712,2964,1,560
100,100,100,52,79,93,71,83,99,34,1,18,5712,2964,0,560
100,100,100,3,97,58,96,99,86,36,7,49,9441,4276,1,1620
100,100,100,3,97,58,96,99,86,36,7,49,9441,4276,0,1610
100,100,100,79,55,27,80,61,73,28,31,12,7791,2197,1,680
100,100,100,79,55,27,80,61,73,28,31,12,7791,2197,0,660
100,100,100,89,37,50,95,96,51,8,48,31,8220,8063,1,2650
100,100,100,89,37,50,95,96,51,8,48,31,8220,8063,0,2780
100,100,100,4,33,77,91,85,78,30,32,20,1976,9344,1,820
100,100,100,4,33,77,91,85,78,30,32,20,1976,9344,0,740
100,100,100,51,95,72,71,97,74,10,47,3,6554,1082,1,240
100,100,100,51,95,72,71,97,74,10,47,3,6554,1082,0,240
100,100,100,77,78,8,82,79,52,10,17,17,660,5781,1,130
100,100,100,77,78,8,82,79,52,10,17,17,660,5781,0,140
100,100,100,72,39,19,96,83,27,35,11,18,5687,2511,1,540
100,100,100,72,39,19,96,83,27,35,11,18,5687,2511,0,550
100,100,100,80,43,18,99,82,91,18,7,33,3024,7411,1,920
100,100,100,80,43,18,99,82,91,18,7,33,3024,7411,0,860
100,100,100,4,60,17,82,71,57,32,14,36,1066,1508,1,70
100,100,100,4,60,17,82,71,57,32,14,36,1066,1508,0,70
100,100,100,24,52,65,49,96,93,30,1,8,5075,399,1,60
100,100,100,24,52,65,49,96,93,30,1,8,5075,399,0,70
100,100,100,35,74,83,89,87,83,49,42,8,9828,4568,1,1780
100,100,100,35,74,83,89,87,83,49,42,8,9828,4568,0,1770
100,100,100,83,65,93,88,92,97,28,5,29,94,461,1,0
100,100,100,83,65,93,88,92,97,28,5,29,94,461,0,0
100,100,100,43,69,18,61,86,86,20,48,19,2792,6818,1,780
100,100,100,43,69,18,61,86,86,20,48,19,2792,6818,0,780
100,100,100,55,50,92,97,72,96,37,17,14,239,1895,1,20
100,100,100,55,50,92,97,72,96,37,17,14,239,1895,0,20
100,100,100,32,47,8,95,94,37,6,1,40,5625,5022,1,1040
100,100,100,32,47,8,95,94,37,6,1,40,5625,5022,0,1030
100,100,100,48,79,40,92,79,83,35,39,48,4628,7644,1,1520
100,100,100,48,79,40,92,79,83,35,39,48,4628,7644,0,1530
100,100,100,79,1,10,80,57,44,30,25,46,1999,6901,1,600
100,100,100,79,1,10,80,57,44,30,25,46,1999,6901,0,580
100,100,100,99,76,63,99,85,83,5,49,49,4820,5734,1,1110
100,100,100,99,76,63,99,85,83,5,49,49,4820,5734,0,1110
100,100,100,97,75,83,98,96,87,26,42,29,2612,373,1,50
100,100,100,97,75,83,98,96,87,26,42,29,2612,373,0,30
100,100,100,18,99,47,73,99,67,1,41,11,2208,9137,1,730
100,100,100,18,99,47,73,99,67,1,41,11,2208,9137,0,710
100,100,100,68,28,74,79,41,79,34,38,50,9904,3554,1,1520
100,100,100,68,28,74,79,41,79,34,38,50,9904,3554,0,1480
100,100,100,51,36,19,67,85,88,6,43,17,6290,9566,1,2380
100,100,100,51,36,19,67,85,88,6,43,17,6290,9566,0,2430
100,100,100,55,85,55,84,88,70,39,10,30,8828,1038,1,360
100,100,100,55,85,55,84,88,70,39,10,30,8828,1038,0,410
100,100,100,31,64,91,78,87,99,42,41,27,2992,7680,1,940
100,100,100,31,64,91,78,87,99,42,41,27,2992,7680,0,930
100,100,100,5,16,58,35,53,97,44,12,20,4620,6747,1,1190
100,100,100,5,16,58,35,53,97,44,12,20,4620,6747,0,1260
100,100,100,70,11,23,91,33,30,17,30,32,276,7242,1,80
100,100,100,70,11,23,91,33,30,17,30,32,276,7242,0,90
100,100,100,69,27,35,78,92,54,7,22,17,268,6707,1,60
100,100,100,69,27,35,78,92,54,7,22,17,268,6707,0,60
100,100,100,29,50,89,47,85,96,45,5,38,2489,1800,1,180
100,100,100,29,50,89,47,85,96,45,5,38,2489,1800,0,170
100,100,100,69,19,75,78,21,91,25,27,26,6285,7577,1,1840
100,100,100,69,19,75,78,21,91,25,27,26,6285,7577,0,1890
100,100,100,18,75,84,68,76,95,26,9,12,6113,7891,1,1680
100,100,100,18,75,84,68,76,95,26,9,12,6113,7891,0,1630
100,100,100,67,70,48,92,85,94,29,26,47,8288,8757,1,2970
100,100,100,67,70,48,92,85,94,29,26,47,8288,8757,0,3050
100,100,100,53,5,6,60,10,54,35,42,45,4516,1708,1,380
100,100,100,53,5,6,60,10,54,35,42,45,4516,1708,0,340
100,100,100,58,45,40,92,63,68,45,38,35,8636,8533,1,3330
100,100,100,58,45,40,92,63,68,45,38,35,8636,8533,0,3260
100,100,100,84,14,51,88,45,59,15,8,45,6006,7665,1,1830
100,100,100,84,14,51,88,45,59,15,8,45,6006,7665,0,1810
100,100,100,98,98,78,98,98,82,41,9,32,9364,4237,1,1450
100,100,100,98,98,78,98,98,82,41,9,32,9364,4237,0,1460
100,100,100,7,62,93,24,91,96,23,40,46,891,2540,1,100
100,100,100,7,62,93,24,91,96,23,40,46,891,2540,0,80
100,100,100,92,13,40,99,91,82,20,18,5,942,5988,1,200
100,100,100,92,13,40,99,91,82,20,18,5,942,5988,0,210
100,100,100,69,83,78,98,90,88,43,34,8,1508,4396,1,260
100,100,100,69,83,78,98,90,88,43,34,8,1508,4396,0,240
100,100,100,58,16,74,74,99,98,43,4,45,274,6165,1,70
100,100,100,58,16,74,74,99,98,43,4,45,274,6165,0,60
100,100,100,10,26,76,71,28,97,18,38,8,7095,6960,1,1830
100,100,100,10,26,76,71,28,97,18,38,8,7095,6960,0,1800
100,100,100,41,72,25,77,81,44,10,40,6,6277,2542,1,600
100,100,100,41,72,25,77,81,44,10,40,6,6277,2542,0,590
100,100,100,79,50,24,99,53,42,11,33,49,4205,6206,1,1090
100,100,100,79,50,24,99,53,42,11,33,49,4205,6206,0,1100
100,100,100,6,36,1,61,44,5,31,9,5,5930,1190,1,250
100,100,100,6,36,1,61,44,5,31,9,5,5930,1190,0,230
100,100,100,16,57,35,82,94,52,46,47,1,5910,5509,1,1240
100,100,100,16,57,35,82,94,52,46,47,1,5910,5509,0,1240
100,100,100,12,73,95,27,81,99,24,16,45,2757,4763,1,500
100,100,100,12,73,95,27,81,99,24,16,45,2757,4763,0,500
100,100,100,46,26,76,83,89,80,18,16,2,7051,4235,1,1010
100,100,100,46,26,76,83,89,80,18,16,2,7051,4235,0,990
100,100,100,37,44,74,88,65,85,41,35,43,4151,1001,1,180
100,100,100,37,44,74,88,65,85,41,35,43,4151,1001,0,180
100,100,100,14,41,1,74,67,49,28,47,8,601,3815,1,110
100,100,100,14,41,1,74,67,49,28,47,8,601,3815,0,90
100,100,100,40,83,82,74,95,82,45,10,36,3285,3662,1,480
100,100,100,40,83,82,74,95,82,45,10,36,3285,3662,0,480
100,100,100,57,20,15,94,60,85,38,26,3,8966,3528,1,1260
100,100,100,57,20,15,94,60,85,38,26,3,8966,3528,0,1230
100,100,100,56,74,87,83,86,99,40,41,34,9043,5950,1,2240
100,100,100,56,74,87,83,86,99,40,41,34,9043,5950,0,2290
100,100,100,73,37,81,92,98,93,12,23,4,6203,1073,1,230
100,100,100,73,37,81,92,98,93,12,23,4,6203,1073,0,230
100,100,100,39,35,37,67,81,97,30,6,37,9113,8980,1,3400
100,100,100,39,35,37,67,81,97,30,6,37,9113,8980,0,3300
100,100,100,73,54,42,89,81,80,33,49,50,1238,319,1,20
100,100,100,73,54,42,89,81,80,33,49,50,1238,319,0,20
100,100,100,69,79,71,85,90,97,39,3,2,5125,7013,1,1210
100,100,100,69,79,71,85,90,97,39,3,2,5125,7013,0,1180
100,100,100,90,99,90,91,99,99,38,7,50,8258,6721,1,2030
100,100,100,90,99,90,91,99,99,38,7,50,8258,6721,0,2140
100,100,100,60,95,41,66,96,95,37,31,47,8737,8241,1,3230
100,100,100,60,95,41,66,96,95,37,31,47,8737,8241,0,3010
100,100,100,78,88,70,92,91,73,25,26,48,6730,2991,1,900
100,100,100,78,88,70,92,91,73,25,26,48,6730,2991,0,840
100,100,100,17,71,17,84,78,26,7,49,19,1605,35,1,0
100,100,100,17,71,17,84,78,26,7,49,19,1605,35,0,0
100,100,100,80,90,26,93,95,90,27,40,42,4950,6124,1,1310
100,100,100,80,90,26,93,95,90,27,40,42,4950,6124,0,1270
100,100,100,93,67,47,96,99,66,42,34,1,9940,4374,1,1570
100,100,100,93,67,47,96,99,66,42,34,1,9940,4374,0,1530
100,100,100,90,80,44,96,84,91,38,4,25,3831,6108,1,850
100,100,100,90,80,44,96,84,91,38,4,25,3831,6108,0,850
100,100,100,49,24,31,80,91,37,6,16,35,2229,3616,1,320
100,100,100,49,24,31,80,91,37,6,16,35,2229,3616,0,320
100,100,100,73,96,19,91,98,31,10,15,4,3711,4560,1,550
100,100,100,73,96,19,91,98,31,10,15,4,3711,4560,0,550
100,100,100,37,90,91,90,92,99,34,30,6,6786,6921,1,1750
100,100,100,37,90,91,90,92,99,34,30,6,6786,6921,0,1750
100,100,100,70,46,16,70,59,18,17,42,39,8662,4814,1,1740
100,100,100,70,46,16,70,59,18,17,42,39,8662,4814,0,1740
100,100,100,26,8,85,67,73,95,5,41,44,5173,614,1,140
100,100,100,26,8,85,67,73,95,5,41,44,5173,614,0,130
100,100,100,47,20,47,72,44,90,16,15,14,4506,8433,1,1400
100,100,100,47,20,47,72,44,90,16,15,14,4506,8433,0,1390
100,100,100,39,25,65,57,53,91,9,39,9,8168,6292,1,1910
100,100,100,39,25,65,57,53,91,9,39,9,8168,6292,0,1910
100,100,100,31,49,54,88,75,57,24,16,47,5589,2105,1,490
100,100,100,31,49,54,88,75,57,24,16,47,5589,2105,0,500
100,100,100,69,20,76,97,46,92,16,16,30,2606,6930,1,710
100,100,100,69,20,76,97,46,92,16,16,30,2606,6930,0,710
100,100,100,59,7,80,60,52,98,13,29,42,5948,5873,1,1390
100,100,100,59,7,80,60,52,98,13,29,42,5948,5873,0,1360
100,100,100,10,59,58,92,97,81,14,34,15,3877,8467,1,1280
100,100,100,10,59,58,92,97,81,14,34,15,3877,8467,0,1260
100,100,100,88,38,73,99,57,80,19,12,46,6790,1924,1,510
100,100,100,88,38,73,99,57,80,19,12,46,6790,1924,0,500
100,100,100,14,17,56,40,56,91,4,8,22,3153,1466,1,160
100,100,100,14,17,56,40,56,91,4,8,22,3153,1466,0,170
100,100,100,57,35,76,74,58,89,14,45,22,1843,5346,1,390
100,100,100,57,35,76,74,58,89,14,45,22,1843,5346,0,390
100,100,100,93,23,25,96,39,81,39,24,10,4548,5937,1,1030
100,100,100,93,23,25,96,39,81,39,24,10,4548,5937,0,1030
100,100,100,26,71,67,58,89,89,23,27,29,4157,968,1,170
100,100,100,26,71,67,58,89,89,23,27,29,4157,968,0,160
100,100,100,92,85,27,97,91,52,6,49,11,3117,2855,1,320
100,100,100,92,85,27,97,91,52,6,49,11,3117,2855,0,320
100,100,100,84,64,85,91,93,92,48,31,50,1786,588,1,50
100,100,100,84,64,85,91,93,92,48,31,50,1786,588,0,40
100,100,100,39,46,44,74,93,50,15,35,12,3587,802,1,120
100,100,100,39,46,44,74,93,50,15,35,12,3587,802,0,110
100,100,100,53,94,21,78,94,23,46,2,3,8505,3981,1,1120
100,100,100,53,94,21,78,94,23,46,2,3,8505,3981,0,1090
100,100,100,92,82,61,92,83,99,22,37,37,508,4108,1,90
100,100,100,92,82,61,92,83,99,22,37,37,508,4108,0,80
100,100,100,89,73,48,99,84,71,32,21,11,4567,6459,1,1060
100,100,100,89,73,48,99,84,71,32,21,11,4567,6459,0,1050
100,100,100,17,11,58,76,65,96,25,8,8,696,7295,1,180
100,100,100,17,11,58,76,65,96,25,8,8,696,7295,0,180
100,100,100,64,86,7,78,86,14,36,18,11,218,9115,1,80
100,100,100,64,86,7,78,86,14,36,18,11,218,9115,0,60
100,100,100,35,33,44,88,96,76,38,17,50,5461,9087,1,2090
100,100,100,35,33,44,88,96,76,38,17,50,5461,9087,0,2150
100,100,100,8,43,2,33,78,74,18,37,11,1207,4183,1,190
100,100,100,8,43,2,33,78,74,18,37,11,1207,4183,0,190
100,100,100,95,87,91,97,88,91,43,42,1,4557,4200,1,680
100,100,100,95,87,91,97,88,91,43,42,1,4557,4200,0,640
100,100,100,40,63,34,52,74,63,10,48,50,9768,7593,1,3120
100,100,100,40,63,34,52,74,63,10,48,50,9768,7593,0,3070
100,100,100,77,85,64,90,87,90,15,36,49,6475,7456,1,1950
100,100,100,77,85,64,90,87,90,15,36,49,6475,7456,0,1900
100,100,100,43,10,89,65,60,92,45,43,9,7057,1518,1,420
100,100,100,43,10,89,65,60,92,45,43,9,7057,1518,0,410
