dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,89,62,34,91,86,46,87,39,54,7064,2692,1,810
100,100,100,89,62,34,91,86,46,87,39,54,7064,2692,0,850
100,100,100,5,42,7,12,56,88,21,47,84,5000,8870,1,1780
100,100,100,5,42,7,12,56,88,21,47,84,5000,8870,0,1880
100,100,100,23,99,9,69,99,14,8,4,25,610,2385,1,50
100,100,100,23,99,9,69,99,14,8,4,25,610,2385,0,50
100,100,100,33,79,82,37,93,86,83,91,84,6116,3631,1,950
100,100,100,33,79,82,37,93,86,83,91,84,6116,3631,0,1010
100,100,100,19,15,94,58,92,96,19,21,9,3084,6810,1,670
100,100,100,19,15,94,58,92,96,19,21,9,3084,6810,0,720
100,100,100,59,88,91,59,90,96,59,92,82,9519,7118,1,2830
100,100,100,59,88,91,59,90,96,59,92,82,9519,7118,0,3030
100,100,100,11,61,81,26,86,87,29,3,90,3892,6391,1,860
100,100,100,11,61,81,26,86,87,29,3,90,3892,6391,0,940
100,100,100,70,56,80,76,79,97,92,3,84,5357,3888,1,820
100,100,100,70,56,80,76,79,97,92,3,84,5357,3888,0,860
100,100,100,34,24,71,95,25,81,99,24,47,2967,479,1,70
100,100,100,34,24,71,95,25,81,99,24,47,2967,479,0,50
100,100,100,40,65,11,42,72,89,90,26,37,9620,3994,1,1580
100,100,100,40,65,11,42,72,89,90,26,37,9620,3994,0,1650
100,100,100,87,88,12,99,96,31,76,33,70,5106,9035,1,1830
100,100,100,87,88,12,99,96,31,76,33,70,5106,9035,0,1910
100,100,100,86,71,40,96,78,41,57,71,43,5938,2392,1,580
100,100,100,86,71,40,96,78,41,57,71,43,5938,2392,0,620
100,100,100,67,49,62,78,95,99,30,50,43,9589,8419,1,3150
100,100,100,67,49,62,78,95,99,30,50,43,9589,8419,0,3270
100,100,100,42,5,94,57,60,98,81,23,77,8827,5722,1,2060
100,100,100,42,5,94,57,60,98,81,23,77,8827,5722,0,2160
100,100,100,46,39,20,63,64,27,13,26,26,7536,5835,1,1580
100,100,100,46,39,20,63,64,27,13,26,26,7536,5835,0,1640
100,100,100,12,2,22,55,17,66,17,91,4,2195,2484,1,190
100,100,100,12,2,22,55,17,66,17,91,4,2195,2484,0,210
100,100,100,9,57,58,69,92,60,51,70,58,4134,5406,1,880
100,100,100,9,57,58,69,92,60,51,70,58,4134,5406,0,920
100,100,100,17,84,21,29,84,83,68,79,47,7925,2575,1,780
100,100,100,17,84,21,29,84,83,68,79,47,7925,2575,0,820
100,100,100,25,48,83,83,73,96,47,71,25,882,7925,1,250
100,100,100,25,48,83,83,73,96,47,71,25,882,7925,0,280
100,100,100,70,55,70,81,83,88,65,83,1,4568,1166,1,180
100,100,100,70,55,70,81,83,88,65,83,1,4568,1166,0,210
100,100,100,89,66,95,91,81,96,32,19,48,4801,8093,1,1370
100,100,100,89,66,95,91,81,96,32,19,48,4801,8093,0,1480
100,100,100,96,50,30,97,53,75,73,27,90,1241,8715,1,450
100,100,100,96,50,30,97,53,75,73,27,90,1241,8715,0,470
100,100,100,33,82,26,46,83,64,30,2,37,6277,795,1,180
100,100,100,33,82,26,46,83,64,30,2,37,6277,795,0,190
100,100,100,2,83,6,9,83,62,11,100,41,4150,1805,1,290
100,100,100,2,83,6,9,83,62,11,100,41,4150,1805,0,310
100,100,100,45,88,90,54,96,94,53,95,99,8693,108,1,40
100,100,100,45,88,90,54,96,94,53,95,99,8693,108,0,40
100,100,100,50,22,60,82,40,70,75,11,73,4720,9277,1,1760
100,100,100,50,22,60,82,40,70,75,11,73,4720,9277,0,1850
100,100,100,32,43,60,42,67,69,89,24,89,5856,7449,1,1830
100,100,100,32,43,60,42,67,69,89,24,89,5856,7449,0,1940
100,100,100,85,1,56,86,91,98,36,95,6,3915,7346,1,1100
100,100,100,85,1,56,86,91,98,36,95,6,3915,7346,0,1160
100,100,100,43,16,5,66,29,40,96,87,8,3991,4149,1,680
100,100,100,43,16,5,66,29,40,96,87,8,3991,4149,0,720
100,100,100,20,88,92,39,92,94,70,41,8,3340,6241,1,750
100,100,100,20,88,92,39,92,94,70,41,8,3340,6241,0,780
100,100,100,23,78,17,59,80,41,13,61,63,5881,2923,1,670
100,100,100,23,78,17,59,80,41,13,61,63,5881,2923,0,710
100,100,100,59,16,44,61,94,87,74,17,93,1405,5543,1,340
100,100,100,59,16,44,61,94,87,74,17,93,1405,5543,0,360
100,100,100,87,46,2,98,74,50,65,10,68,3372,9813,1,1390
100,100,100,87,46,2,98,74,50,65,10,68,3372,9813,0,1360
100,100,100,33,21,99,33,55,99,44,79,38,6365,4420,1,1050
100,100,100,33,21,99,33,55,99,44,79,38,6365,4420,0,1080
100,100,100,1,85,46,32,92,92,89,83,69,8238,3558,1,1130
100,100,100,1,85,46,32,92,92,89,83,69,8238,3558,0,1200
100,100,100,98,81,6,98,95,12,41,62,62,8217,1801,1,520
100,100,100,98,81,6,98,95,12,41,62,62,8217,1801,0,540
100,100,100,37,86,16,60,91,84,41,5,76,5061,7260,1,1270
100,100,100,37,86,16,60,91,84,41,5,76,5061,7260,0,1360
100,100,100,75,56,80,84,71,87,17,62,16,728,1944,1,40
100,100,100,75,56,80,84,71,87,17,62,16,728,1944,0,60
100,100,100,75,78,47,92,85,53,81,23,18,8752,5551,1,1680
100,100,100,75,78,47,92,85,53,81,23,18,8752,5551,0,1810
100,100,100,85,76,69,93,91,92,8,41,96,7307,6806,1,1730
100,100,100,85,76,69,93,91,92,8,41,96,7307,6806,0,1830
100,100,100,54,30,79,57,34,90,64,31,1,6859,6124,1,1370
100,100,100,54,30,79,57,34,90,64,31,1,6859,6124,0,1450
100,100,100,72,64,53,99,90,69,47,58,67,2662,4378,1,450
100,100,100,72,64,53,99,90,69,47,58,67,2662,4378,0,490
100,100,100,62,38,36,74,81,83,63,67,9,824,1759,1,50
100,100,100,62,38,36,74,81,83,63,67,9,824,1759,0,60
100,100,100,64,16,1,71,60,96,90,86,23,629,49,1,0
100,100,100,64,16,1,71,60,96,90,86,23,629,49,0,0
100,100,100,74,96,50,93,97,82,63,92,94,2547,4631,1,480
100,100,100,74,96,50,93,97,82,63,92,94,2547,4631,0,510
100,100,100,11,85,97,84,90,99,46,21,34,9458,6317,1,2020
100,100,100,11,85,97,84,90,99,46,21,34,9458,6317,0,2180
100,100,100,3,9,41,16,68,62,19,97,65,9871,6547,1,2530
100,100,100,3,9,41,16,68,62,19,97,65,9871,6547,0,2690
100,100,100,92,17,59,98,29,80,40,94,73,4309,4617,1,800
100,100,100,92,17,59,98,29,80,40,94,73,4309,4617,0,840
100,100,100,93,21,22,96,51,50,88,80,9,6787,9505,1,2520
100,100,100,93,21,22,96,51,50,88,80,9,6787,9505,0,2630
100,100,100,83,90,59,87,91,84,23,68,39,9229,3474,1,1170
100,100,100,83,90,59,87,91,84,23,68,39,9229,3474,0,1230
100,100,100,49,9,71,96,67,96,82,77,42,8707,2664,1,970
100,100,100,49,9,71,96,67,96,82,77,42,8707,2664,0,1020
100,100,100,98,87,61,98,88,82,8,71,86,1888,1321,1,100
100,100,100,98,87,61,98,88,82,8,71,86,1888,1321,0,90
100,100,100,43,28,83,98,71,85,73,69,8,678,4336,1,120
100,100,100,43,28,83,98,71,85,73,69,8,678,4336,0,120
100,100,100,92,95,15,92,97,83,82,76,22,2351,8295,1,800
100,100,100,92,95,15,92,97,83,82,76,22,2351,8295,0,930
100,100,100,90,48,33,98,78,70,87,29,70,1687,64,1,0
100,100,100,90,48,33,98,78,70,87,29,70,1687,64,0,10
100,100,100,87,14,74,92,98,91,61,71,47,3463,4490,1,720
100,100,100,87,14,74,92,98,91,61,71,47,3463,4490,0,760
100,100,100,73,38,98,81,73,99,68,34,62,8512,5833,1,2160
100,100,100,73,38,98,81,73,99,68,34,62,8512,5833,0,2240
100,100,100,97,87,23,97,88,97,5,87,94,7812,3372,1,1100
100,100,100,97,87,23,97,88,97,5,87,94,7812,3372,0,1160
100,100,100,85,87,55,96,97,96,92,45,62,6050,3784,1,1020
100,100,100,85,87,55,96,97,96,92,45,62,6050,3784,0,1040
100,100,100,79,69,1,89,89,41,29,63,73,8279,2222,1,770
100,100,100,79,69,1,89,89,41,29,63,73,8279,2222,0,780
100,100,100,18,33,49,24,87,82,67,25,30,6515,2435,1,630
100,100,100,18,33,49,24,87,82,67,25,30,6515,2435,0,670
100,100,100,39,68,9,92,99,84,51,25,24,4720,3576,1,670
100,100,100,39,68,9,92,99,84,51,25,24,4720,3576,0,700
100,100,100,51,14,5,54,51,41,14,56,51,968,3568,1,130
100,100,100,51,14,5,54,51,41,14,56,51,968,3568,0,160
100,100,100,92,58,75,97,60,91,78,98,5,8620,9854,1,3350
100,100,100,92,58,75,97,60,91,78,98,5,8620,9854,0,3570
100,100,100,84,8,74,96,93,78,94,23,38,980,8514,1,340
100,100,100,84,8,74,96,93,78,94,23,38,980,8514,0,370
100,100,100,96,58,79,98,99,86,12,33,62,9689,7982,1,2830
100,100,100,96,58,79,98,99,86,12,33,62,9689,7982,0,3000
100,100,100,36,33,77,78,35,87,79,25,100,1856,3175,1,260
100,100,100,36,33,77,78,35,87,79,25,100,1856,3175,0,260
100,100,100,16,21,53,44,33,96,51,80,12,1240,3816,1,190
100,100,100,16,21,53,44,33,96,51,80,12,1240,3816,0,200
100,100,100,93,24,39,96,92,93,69,3,24,6938,2163,1,570
100,100,100,93,24,39,96,92,93,69,3,24,6938,2163,0,600
100,100,100,59,68,29,67,93,36,29,76,85,2560,2006,1,210
100,100,100,59,68,29,67,93,36,29,76,85,2560,2006,0,230
100,100,100,13,31,64,63,75,65,85,37,39,3469,8206,1,1210
100,100,100,13,31,64,63,75,65,85,37,39,3469,8206,0,1280
100,100,100,20,87,87,33,98,93,35,49,82,7029,3864,1,1060
100,100,100,20,87,87,33,98,93,35,49,82,7029,3864,0,1100
100,100,100,29,75,41,51,91,49,75,7,99,6593,6149,1,1670
100,100,100,29,75,41,51,91,49,75,7,99,6593,6149,0,1720
100,100,100,75,89,32,83,90,71,64,92,92,7444,77,1,20
100,100,100,75,89,32,83,90,71,64,92,92,7444,77,0,20
100,100,100,96,38,54,97,62,59,99,76,36,2635,3836,1,440
100,100,100,96,38,54,97,62,59,99,76,36,2635,3836,0,460
100,100,100,25,77,74,94,89,88,65,78,30,1316,7336,1,400
100,100,100,25,77,74,94,89,88,65,78,30,1316,7336,0,440
100,100,100,25,40,7,70,44,16,59,55,62,6010,5925,1,1510
100,100,100,25,40,7,70,44,16,59,55,62,6010,5925,0,1580
100,100,100,81,6,75,91,15,94,11,51,100,5703,1883,1,390
100,100,100,81,6,75,91,15,94,11,51,100,5703,1883,0,430
100,100,100,92,67,58,98,82,68,79,3,53,6169,5176,1,1180
100,100,100,92,67,58,98,82,68,79,3,53,6169,5176,0,1270
100,100,100,59,88,88,82,89,97,50,89,18,6458,3235,1,790
100,100,100,59,88,88,82,89,97,50,89,18,6458,3235,0,840
100,100,100,45,98,25,51,98,55,39,2,82,7466,9825,1,2660
100,100,100,45,98,25,51,98,55,39,2,82,7466,9825,0,2840
100,100,100,12,61,48,69,65,84,98,98,33,9127,7376,1,3020
100,100,100,12,61,48,69,65,84,98,98,33,9127,7376,0,3160
100,100,100,32,65,74,83,94,90,91,1,98,9110,3093,1,1110
100,100,100,32,65,74,83,94,90,91,1,98,9110,3093,0,1180
100,100,100,82,47,30,99,53,49,23,17,63,9590,8765,1,3100
100,100,100,82,47,30,99,53,49,23,17,63,9590,8765,0,3320
100,100,100,2,47,71,30,98,82,9,51,34,8848,8037,1,2770
100,100,100,2,47,71,30,98,82,9,51,34,8848,8037,0,2770
100,100,100,35,57,16,95,77,21,45,22,90,7397,8475,1,2440
100,100,100,35,57,16,95,77,21,45,22,90,7397,8475,0,2590
100,100,100,55,5,9,81,57,58,70,66,32,7518,759,1,230
100,100,100,55,5,9,81,57,58,70,66,32,7518,759,0,250
100,100,100,41,62,88,50,75,91,27,38,23,8916,836,1,270
100,100,100,41,62,88,50,75,91,27,38,23,8916,836,0,270
100,100,100,56,90,83,80,93,85,91,37,4,8905,8349,1,2740
100,100,100,56,90,83,80,93,85,91,37,4,8905,8349,0,2750
100,100,100,10,96,8,35,96,60,93,100,96,6275,6119,1,1660
100,100,100,10,96,8,35,96,60,93,100,96,6275,6119,0,1750
100,100,100,86,79,81,97,86,85,65,4,15,5926,2644,1,500
100,100,100,86,79,81,97,86,85,65,4,15,5926,2644,0,550
100,100,100,48,71,59,94,95,86,80,2,78,555,6135,1,140
100,100,100,48,71,59,94,95,86,80,2,78,555,6135,0,140
100,100,100,89,58,20,95,66,23,77,82,86,439,664,1,20
100,100,100,89,58,20,95,66,23,77,82,86,439,664,0,10
100,100,100,58,89,92,89,91,94,27,30,6,9335,3060,1,910
100,100,100,58,89,92,89,91,94,27,30,6,9335,3060,0,950
100,100,100,3,60,70,46,67,84,100,9,58,1156,9289,1,410
100,100,100,3,60,70,46,67,84,100,9,58,1156,9289,0,440
100,100,100,12,55,56,19,67,61,42,74,85,3084,8759,1,1050
100,100,100,12,55,56,19,67,61,42,74,85,3084,8759,0,1090
100,100,100,24,29,38,49,49,71,56,32,38,7657,7540,1,2070
100,100,100,24,29,38,49,49,71,56,32,38,7657,7540,0,2240
100,100,100,46,37,40,84,40,73,13,13,80,4856,413,1,60
100,100,100,46,37,40,84,40,73,13,13,80,4856,413,0,80
100,100,100,8,38,52,79,79,92,57,75,36,4244,8455,1,1420
100,100,100,8,38,52,79,79,92,57,75,36,4244,8455,0,1510
100,100,100,68,36,29,72,82,81,10,38,8,3065,4363,1,430
100,100,100,68,36,29,72,82,81,10,38,8,3065,4363,0,460
100,100,100,84,80,54,93,80,75,42,84,56,5277,460,1,90
100,100,100,84,80,54,93,80,75,42,84,56,5277,460,0,90
100,100,100,44,75,18,67,75,51,36,86,87,1275,155,1,10
100,100,100,44,75,18,67,75,51,36,86,87,1275,155,0,20
100,100,100,45,74,16,51,88,96,72,90,35,4394,1126,1,190
100,100,100,45,74,16,51,88,96,72,90,35,4394,1126,0,210
100,100,100,54,46,24,55,97,26,68,91,48,9325,8827,1,3410
100,100,100,54,46,24,55,97,26,68,91,48,9325,8827,0,3580
100,100,100,62,45,62,88,75,95,56,80,34,1130,8732,1,400
100,100,100,62,45,62,88,75,95,56,80,34,1130,8732,0,410
100,100,100,38,9,90,71,15,91,40,64,48,6444,4876,1,1150
100,100,100,38,9,90,71,15,91,40,64,48,6444,4876,0,1210
100,100,100,55,62,19,80,73,36,12,10,55,186,2467,1,10
100,100,100,55,62,19,80,73,36,12,10,55,186,2467,0,20
100,100,100,91,53,20,93,92,81,15,85,12,3547,3793,1,480
100,100,100,91,53,20,93,92,81,15,85,12,3547,3793,0,510
100,100,100,28,1,9,52,75,62,5,69,45,5835,2840,1,610
100,100,100,28,1,9,52,75,62,5,69,45,5835,2840,0,650
100,100,100,5,28,91,44,67,96,23,38,45,4243,3690,1,540
100,100,100,5,28,91,44,67,96,23,38,45,4243,3690,0,570
100,100,100,82,36,31,83,99,34,47,71,76,5063,1123,1,230
100,100,100,82,36,31,83,99,34,47,71,76,5063,1123,0,250
100,100,100,57,90,27,98,92,82,88,74,65,1186,7885,1,400
100,100,100,57,90,27,98,92,82,88,74,65,1186,7885,0,410
100,100,100,49,91,97,70,93,98,51,12,97,6406,7470,1,1720
100,100,100,49,91,97,70,93,98,51,12,97,6406,7470,0,1830
100,100,100,61,97,32,81,97,60,59,42,77,1353,1020,1,60
100,100,100,61,97,32,81,97,60,59,42,77,1353,1020,0,60
100,100,100,47,61,78,60,71,81,29,79,89,1792,9417,1,670
100,100,100,47,61,78,60,71,81,29,79,89,1792,9417,0,710
100,100,100,7,86,11,94,86,48,56,59,57,7435,9763,1,2930
100,100,100,7,86,11,94,86,48,56,59,57,7435,9763,0,3130
100,100,100,1,66,26,57,69,39,98,3,23,1970,6296,1,430
100,100,100,1,66,26,57,69,39,98,3,23,1970,6296,0,460
100,100,100,56,85,52,56,97,53,62,39,38,8015,3033,1,960
100,100,100,56,85,52,56,97,53,62,39,38,8015,3033,0,990
100,100,100,81,10,38,92,39,73,17,66,25,9650,5650,1,2010
100,100,100,81,10,38,92,39,73,17,66,25,9650,5650,0,2280
100,100,100,16,75,87,69,90,98,71,54,70,5761,1624,1,390
100,100,100,16,75,87,69,90,98,71,54,70,5761,1624,0,440
100,100,100,58,20,47,58,89,83,71,41,34,9789,4830,1,2100
100,100,100,58,20,47,58,89,83,71,41,34,9789,4830,0,2280
100,100,100,99,99,34,99,99,43,52,39,75,9547,5438,1,2090
100,100,100,99,99,34,99,99,43,52,39,75,9547,5438,0,2240
100,100,100,54,76,48,66,99,89,95,93,10,7656,7705,1,2450
100,100,100,54,76,48,66,99,89,95,93,10,7656,7705,0,2580
100,100,100,73,24,71,97,64,89,84,74,86,3365,4310,1,660
100,100,100,73,24,71,97,64,89,84,74,86,3365,4310,0,670
100,100,100,47,1,29,94,80,48,73,73,47,9945,7849,1,3490
100,100,100,47,1,29,94,80,48,73,73,47,9945,7849,0,3660
100,100,100,76,36,98,88,83,99,37,8,91,6738,7327,1,1770
100,100,100,76,36,98,88,83,99,37,8,91,6738,7327,0,1910
100,100,100,86,9,89,89,87,93,7,46,15,6089,5216,1,1110
100,100,100,86,9,89,89,87,93,7,46,15,6089,5216,0,1160
100,100,100,69,64,56,93,97,85,64,63,19,5531,5986,1,1320
100,100,100,69,64,56,93,97,85,64,63,19,5531,5986,0,1370
100,100,100,63,73,1,82,74,11,88,44,51,1682,902,1,60
100,100,100,63,73,1,82,74,11,88,44,51,1682,902,0,70
100,100,100,55,74,80,89,98,92,40,67,6,5895,5355,1,1120
100,100,100,55,74,80,89,98,92,40,67,6,5895,5355,0,1190
100,100,100,99,5,2,99,69,95,95,64,35,2028,5919,1,520
100,100,100,99,5,2,99,69,95,95,64,35,2028,5919,0,550
100,100,100,58,99,36,89,99,38,81,100,61,3451,3448,1,520
100,100,100,58,99,36,89,99,38,81,100,61,3451,3448,0,550
100,100,100,38,34,97,97,77,99,14,27,85,6868,6951,1,1760
100,100,100,38,34,97,97,77,99,14,27,85,6868,6951,0,1850
100,100,100,60,45,14,63,66,34,34,27,18,1863,4364,1,280
100,100,100,60,45,14,63,66,34,34,27,18,1863,4364,0,320
100,100,100,68,17,77,72,53,95,77,86,29,279,505,1,10
100,100,100,68,17,77,72,53,95,77,86,29,279,505,0,0
100,100,100,1,52,46,15,63,99,17,21,89,7865,7470,1,2160
100,100,100,1,52,46,15,63,99,17,21,89,7865,7470,0,2290
100,100,100,65,33,31,76,55,80,41,5,45,5844,5152,1,1150
100,100,100,65,33,31,76,55,80,41,5,45,5844,5152,0,1190
100,100,100,53,36,17,67,39,87,89,94,53,2806,5552,1,720
100,100,100,53,36,17,67,39,87,89,94,53,2806,5552,0,760
100,100,100,75,87,38,89,98,49,12,11,45,5510,8807,1,1670
100,100,100,75,87,38,89,98,49,12,11,45,5510,8807,0,1770
100,100,100,53,49,39,90,83,50,48,84,71,5904,3478,1,890
100,100,100,53,49,39,90,83,50,48,84,71,5904,3478,0,940
100,100,100,45,90,20,88,91,43,9,3,13,5169,7704,1,1200
100,100,100,45,90,20,88,91,43,9,3,13,5169,7704,0,1300
100,100,100,8,5,6,97,48,77,66,29,35,1388,4217,1,250
100,100,100,8,5,6,97,48,77,66,29,35,1388,4217,0,250
100,100,100,83,70,49,89,76,67,76,71,13,9614,9807,1,3790
100,100,100,83,70,49,89,76,67,76,71,13,9614,9807,0,3940
100,100,100,34,20,23,41,80,94,31,14,40,3436,1885,1,240
100,100,100,34,20,23,41,80,94,31,14,40,3436,1885,0,250
100,100,100,19,57,41,58,80,97,99,8,15,2419,2926,1,240
100,100,100,19,57,41,58,80,97,99,8,15,2419,2926,0,280
100,100,100,86,19,75,88,36,76,4,24,76,6371,4941,1,1120
100,100,100,86,19,75,88,36,76,4,24,76,6371,4941,0,1180
100,100,100,82,38,49,91,93,96,76,11,94,1408,4240,1,240
100,100,100,82,38,49,91,93,96,76,11,94,1408,4240,0,250
100,100,100,61,14,25,67,44,43,91,40,83,78,225,1,0
100,100,100,61,14,25,67,44,43,91,40,83,78,225,0,10
100,100,100,43,20,68,46,94,94,79,100,38,6061,4934,1,1320
100,100,100,43,20,68,46,94,94,79,100,38,6061,4934,0,1380
100,100,100,96,45,15,97,92,40,2,30,35,6894,5599,1,1360
100,100,100,96,45,15,97,92,40,2,30,35,6894,5599,0,1460
100,100,100,14,69,34,35,79,89,81,2,21,2247,2252,1,180
100,100,100,14,69,34,35,79,89,81,2,21,2247,2252,0,200
100,100,100,47,20,57,89,75,80,96,41,23,9538,827,1,340
100,100,100,47,20,57,89,75,80,96,41,23,9538,827,0,350
100,100,100,40,69,81,40,99,87,34,59,51,7657,2120,1,620
100,100,100,40,69,81,40,99,87,34,59,51,7657,2120,0,660
100,100,100,3,79,85,26,82,88,77,53,56,3872,9585,1,1480
100,100,100,3,79,85,26,82,88,77,53,56,3872,9585,0,1560
100,100,100,55,61,34,84,70,38,31,78,44,747,1977,1,50
100,100,100,55,61,34,84,70,38,31,78,44,747,1977,0,80
100,100,100,28,73,88,97,96,91,43,42,90,5402,214,1,40
100,100,100,28,73,88,97,96,91,43,42,90,5402,214,0,50
100,100,100,9,75,24,60,79,52,32,15,95,9470,3455,1,1270
100,100,100,9,75,24,60,79,52,32,15,95,9470,3455,0,1330
100,100,100,85,31,85,90,92,95,96,52,32,5255,7331,1,1590
100,100,100,85,31,85,90,92,95,96,52,32,5255,7331,0,1670
100,100,100,33,20,91,59,85,95,3,73,81,1196,7589,1,350
100,100,100,33,20,91,59,85,95,3,73,81,1196,7589,0,380
100,100,100,32,12,58,36,33,69,14,35,35,8004,3120,1,880
100,100,100,32,12,58,36,33,69,14,35,35,8004,3120,0,950
100,100,100,51,79,83,56,87,97,14,65,21,614,6071,1,130
100,100,100,51,79,83,56,87,97,14,65,21,614,6071,0,140
100,100,100,30,22,11,45,69,24,19,28,11,8160,8633,1,2370
100,100,100,30,22,11,45,69,24,19,28,11,8160,8633,0,2500
100,100,100,69,52,6,87,53,42,92,85,24,7824,2853,1,950
100,100,100,69,52,6,87,53,42,92,85,24,7824,2853,0,990
100,100,100,29,57,99,90,81,99,30,7,30,258,1564,1,10
100,100,100,29,57,99,90,81,99,30,7,30,258,1564,0,20
100,100,100,46,50,7,50,58,77,32,94,96,294,9033,1,120
100,100,100,46,50,7,50,58,77,32,94,96,294,9033,0,130
100,100,100,6,99,28,20,99,93,65,96,48,6199,8979,1,2240
100,100,100,6,99,28,20,99,93,65,96,48,6199,8979,0,2360
100,100,100,9,88,19,17,94,89,61,98,6,4070,459,1,60
100,100,100,9,88,19,17,94,89,61,98,6,4070,459,0,80
100,100,100,88,5,83,99,48,84,15,42,68,9591,5222,1,1880
100,100,100,88,5,83,99,48,84,15,42,68,9591,5222,0,1990
100,100,100,95,2,97,96,27,99,52,6,54,7436,707,1,180
100,100,100,95,2,97,96,27,99,52,6,54,7436,707,0,190
100,100,100,95,30,85,98,32,93,6,60,58,8355,3305,1,990
100,100,100,95,30,85,98,32,93,6,60,58,8355,3305,0,1050
100,100,100,95,18,82,98,75,84,7,34,59,6887,9782,1,2440
100,100,100,95,18,82,98,75,84,7,34,59,6887,9782,0,2640
100,100,100,53,93,49,95,99,96,95,42,25,5623,5879,1,1330
100,100,100,53,93,49,95,99,96,95,42,25,5623,5879,0,1370
100,100,100,40,60,12,40,87,15,62,97,98,1504,9020,1,590
100,100,100,40,60,12,40,87,15,62,97,98,1504,9020,0,630
100,100,100,66,26,76,66,90,76,95,81,47,4764,3144,1,660
100,100,100,66,26,76,66,90,76,95,81,47,4764,3144,0,710
100,100,100,5,93,28,21,93,54,96,54,37,3229,9732,1,1250
100,100,100,5,93,28,21,93,54,96,54,37,3229,9732,0,1330
100,100,100,1,54,46,81,83,67,62,57,24,6904,2965,1,820
100,100,100,1,54,46,81,83,67,62,57,24,6904,2965,0,890
100,100,100,14,61,59,63,93,76,25,21,54,7847,9853,1,2890
100,100,100,14,61,59,63,93,76,25,21,54,7847,9853,0,3030
100,100,100,84,51,62,99,90,65,27,89,69,8227,6230,1,2210
100,100,100,84,51,62,99,90,65,27,89,69,8227,6230,0,2240
100,100,100,49,78,30,70,99,54,10,80,40,28,982,1,0
100,100,100,49,78,30,70,99,54,10,80,40,28,982,0,0
100,100,100,72,50,61,93,80,89,68,53,63,349,249,1,10
100,100,100,72,50,61,93,80,89,68,53,63,349,249,0,0
100,100,100,95,51,20,96,71,27,42,77,83,659,1909,1,50
100,100,100,95,51,20,96,71,27,42,77,83,659,1909,0,50
100,100,100,32,38,16,41,47,38,98,10,47,395,6655,1,110
100,100,100,32,38,16,41,47,38,98,10,47,395,6655,0,110
100,100,100,81,54,67,93,89,80,83,38,5,7363,6100,1,1620
100,100,100,81,54,67,93,89,80,83,38,5,7363,6100,0,1690
100,100,100,10,51,53,29,94,80,79,27,52,6806,1338,1,350
100,100,100,10,51,53,29,94,80,79,27,52,6806,1338,0,390
100,100,100,62,67,85,69,85,95,79,53,78,2199,8380,1,790
100,100,100,62,67,85,69,85,95,79,53,78,2199,8380,0,830
100,100,100,80,87,73,96,96,83,96,37,17,3111,1348,1,150
100,100,100,80,87,73,96,96,83,96,37,17,3111,1348,0,160
100,100,100,34,67,68,90,92,73,94,98,44,2980,9824,1,1280
100,100,100,34,67,68,90,92,73,94,98,44,2980,9824,0,1400
100,100,100,68,70,76,69,80,90,30,56,10,719,5281,1,150
100,100,100,68,70,76,69,80,90,30,56,10,719,5281,0,140
100,100,100,89,92,86,90,93,87,54,61,18,6189,6833,1,1570
100,100,100,89,92,86,90,93,87,54,61,18,6189,6833,0,1650
100,100,100,65,80,48,75,97,58,34,24,27,9930,2919,1,1060
100,100,100,65,80,48,75,97,58,34,24,27,9930,2919,0,1110
100,100,100,91,63,47,95,83,71,5,16,86,4816,7262,1,1270
100,100,100,91,63,47,95,83,71,5,16,86,4816,7262,0,1330
100,100,100,45,92,41,56,98,91,76,82,79,861,3783,1,140
100,100,100,45,92,41,56,98,91,76,82,79,861,3783,0,140
100,100,100,42,69,79,73,82,92,48,22,64,2456,8839,1,840
100,100,100,42,69,79,73,82,92,48,22,64,2456,8839,0,870
100,100,100,7,44,30,34,66,77,65,46,51,6952,1542,1,440
100,100,100,7,44,30,34,66,77,65,46,51,6952,1542,0,470
100,100,100,8,95,35,82,98,53,38,39,62,4061,8393,1,1340
100,100,100,8,95,35,82,98,53,38,39,62,4061,8393,0,1450
100,100,100,69,19,64,92,36,74,74,46,1,7819,1732,1,490
100,100,100,69,19,64,92,36,74,74,46,1,7819,1732,0,510
100,100,100,84,69,97,92,85,97,73,61,34,6934,194,1,50
100,100,100,84,69,97,92,85,97,73,61,34,6934,194,0,50
100,100,100,42,56,85,63,86,95,90,37,65,517,2479,1,60
100,100,100,42,56,85,63,86,95,90,37,65,517,2479,0,60
100,100,100,41,49,6,63,68,27,14,95,43,4313,8729,1,1500
100,100,100,41,49,6,63,68,27,14,95,43,4313,8729,0,1550
100,100,100,44,76,74,99,90,85,38,9,10,8389,850,1,230
100,100,100,44,76,74,99,90,85,38,9,10,8389,850,0,250
100,100,100,49,95,13,82,99,42,55,58,10,7339,7039,1,1890
100,100,100,49,95,13,82,99,42,55,58,10,7339,7039,0,2030
100,100,100,39,1,42,39,60,66,1,35,52,1424,8770,1,460
100,100,100,39,1,42,39,60,66,1,35,52,1424,8770,0,480
100,100,100,98,57,50,98,94,77,83,16,15,8247,8509,1,2580
100,100,100,98,57,50,98,94,77,83,16,15,8247,8509,0,2690
100,100,100,70,12,89,90,67,90,57,49,6,940,3474,1,120
