dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,43,21,37,76,76,58,65,91,4,2987,1718,1,180
100,100,100,43,21,37,76,76,58,65,91,4,2987,1718,0,180
100,100,100,61,45,84,76,99,95,100,21,48,6605,9395,1,2300
100,100,100,61,45,84,76,99,95,100,21,48,6605,9395,0,2390
100,100,100,26,11,52,78,32,83,74,24,96,6403,2311,1,560
100,100,100,26,11,52,78,32,83,74,24,96,6403,2311,0,600
100,100,100,20,80,73,55,99,76,60,56,14,5752,8843,1,1720
100,100,100,20,80,73,55,99,76,60,56,14,5752,8843,0,1790
100,100,100,91,55,48,96,79,87,66,16,34,40,7815,1,10
100,100,100,91,55,48,96,79,87,66,16,34,40,7815,0,10
100,100,100,99,28,21,99,29,54,30,62,18,8000,3307,1,890
100,100,100,99,28,21,99,29,54,30,62,18,8000,3307,0,950
100,100,100,59,69,39,98,80,55,81,33,9,5597,9882,1,1870
100,100,100,59,69,39,98,80,55,81,33,9,5597,9882,0,2010
100,100,100,3,26,9,43,58,72,47,73,41,3608,706,1,90
100,100,100,3,26,9,43,58,72,47,73,41,3608,706,0,100
100,100,100,39,43,48,99,49,64,83,8,88,5362,2887,1,580
100,100,100,39,43,48,99,49,64,83,8,88,5362,2887,0,610
100,100,100,53,32,81,94,95,87,58,91,14,3481,7650,1,940
100,100,100,53,32,81,94,95,87,58,91,14,3481,7650,0,1010
100,100,100,78,83,93,88,94,97,29,58,19,1641,5359,1,270
100,100,100,78,83,93,88,94,97,29,58,19,1641,5359,0,300
100,100,100,15,87,56,49,94,86,25,75,91,3052,5398,1,590
100,100,100,15,87,56,49,94,86,25,75,91,3052,5398,0,620
100,100,100,94,23,56,96,90,91,40,37,67,7804,3117,1,870
100,100,100,94,23,56,96,90,91,40,37,67,7804,3117,0,920
100,100,100,56,86,4,57,98,57,64,34,87,9554,172,1,60
100,100,100,56,86,4,57,98,57,64,34,87,9554,172,0,60
100,100,100,48,52,91,75,69,94,84,7,11,5212,9906,1,1600
100,100,100,48,52,91,75,69,94,84,7,11,5212,9906,0,1700
100,100,100,43,30,34,78,61,94,10,94,67,2023,1151,1,100
100,100,100,43,30,34,78,61,94,10,94,67,2023,1151,0,80
100,100,100,50,51,34,63,92,60,46,89,55,7942,8543,1,2610
100,100,100,50,51,34,63,92,60,46,89,55,7942,8543,0,2770
100,100,100,94,50,76,98,57,79,45,59,69,208,2035,1,20
100,100,100,94,50,76,98,57,79,45,59,69,208,2035,0,20
100,100,100,76,40,84,80,96,89,42,81,29,5866,6987,1,1440
100,100,100,76,40,84,80,96,89,42,81,29,5866,6987,0,1550
100,100,100,20,65,21,59,95,94,70,91,1,6656,6205,1,1430
100,100,100,20,65,21,59,95,94,70,91,1,6656,6205,0,1540
100,100,100,4,26,10,61,43,68,53,53,46,4227,1756,1,290
100,100,100,4,26,10,61,43,68,53,53,46,4227,1756,0,300
100,100,100,2,13,21,34,62,59,93,42,31,5818,3805,1,800
100,100,100,2,13,21,34,62,59,93,42,31,5818,3805,0,830
100,100,100,19,6,61,82,41,77,2,94,79,3304,7084,1,840
100,100,100,19,6,61,82,41,77,2,94,79,3304,7084,0,890
100,100,100,6,93,7,68,97,40,67,2,92,7727,7873,1,2050
100,100,100,6,93,7,68,97,40,67,2,92,7727,7873,0,2180
100,100,100,14,32,38,90,73,38,70,57,65,477,8760,1,180
100,100,100,14,32,38,90,73,38,70,57,65,477,8760,0,170
100,100,100,87,95,91,94,97,96,31,78,51,7810,4825,1,1270
100,100,100,87,95,91,94,97,96,31,78,51,7810,4825,0,1350
100,100,100,31,57,6,71,73,24,63,42,18,5254,5573,1,1000
100,100,100,31,57,6,71,73,24,63,42,18,5254,5573,0,1080
100,100,100,67,85,41,90,93,85,41,75,62,7993,3006,1,890
100,100,100,67,85,41,90,93,85,41,75,62,7993,3006,0,950
100,100,100,94,54,25,98,67,68,47,45,39,8538,7347,1,2270
100,100,100,94,54,25,98,67,68,47,45,39,8538,7347,0,2410
100,100,100,72,10,15,92,84,94,49,35,90,8929,7287,1,2490
100,100,100,72,10,15,92,84,94,49,35,90,8929,7287,0,2670
100,100,100,92,26,77,98,54,91,8,39,91,6591,2180,1,490
100,100,100,92,26,77,98,54,91,8,39,91,6591,2180,0,520
100,100,100,9,64,45,40,78,80,77,70,60,4235,4744,1,770
100,100,100,9,64,45,40,78,80,77,70,60,4235,4744,0,820
100,100,100,18,93,59,28,93,66,21,94,42,2746,464,1,40
100,100,100,18,93,59,28,93,66,21,94,42,2746,464,0,50
100,100,100,11,62,16,48,76,50,55,29,94,2217,3621,1,300
100,100,100,11,62,16,48,76,50,55,29,94,2217,3621,0,320
100,100,100,68,95,97,92,98,97,5,87,23,4390,1657,1,230
100,100,100,68,95,97,92,98,97,5,87,23,4390,1657,0,240
100,100,100,28,61,69,70,88,75,95,99,42,6743,1094,1,280
100,100,100,28,61,69,70,88,75,95,99,42,6743,1094,0,310
100,100,100,97,64,96,98,92,99,50,75,32,8243,772,1,210
100,100,100,97,64,96,98,92,99,50,75,32,8243,772,0,230
100,100,100,45,12,21,64,23,65,38,49,62,1262,1643,1,90
100,100,100,45,12,21,64,23,65,38,49,62,1262,1643,0,70
100,100,100,17,94,44,20,96,84,22,14,73,7037,495,1,110
100,100,100,17,94,44,20,96,84,22,14,73,7037,495,0,130
100,100,100,62,97,20,62,99,36,66,80,20,3832,2477,1,320
100,100,100,62,97,20,62,99,36,66,80,20,3832,2477,0,350
100,100,100,73,88,59,82,96,98,85,80,94,7012,9388,1,2630
100,100,100,73,88,59,82,96,98,85,80,94,7012,9388,0,2790
100,100,100,31,72,74,51,83,85,40,82,4,3063,1701,1,160
100,100,100,31,72,74,51,83,85,40,82,4,3063,1701,0,180
100,100,100,62,37,29,68,91,70,74,70,79,8590,107,1,40
100,100,100,62,37,29,68,91,70,74,70,79,8590,107,0,50
100,100,100,68,21,16,96,28,20,22,80,79,192,7098,1,40
100,100,100,68,21,16,96,28,20,22,80,79,192,7098,0,60
100,100,100,64,39,60,92,89,89,74,73,82,1820,3320,1,250
100,100,100,64,39,60,92,89,89,74,73,82,1820,3320,0,250
100,100,100,16,3,53,59,37,70,4,79,97,1000,7571,1,290
100,100,100,16,3,53,59,37,70,4,79,97,1000,7571,0,290
100,100,100,14,47,82,25,87,91,59,37,56,684,3680,1,90
100,100,100,14,47,82,25,87,91,59,37,56,684,3680,0,100
100,100,100,75,24,26,99,26,69,79,88,13,4650,8766,1,1500
100,100,100,75,24,26,99,26,69,79,88,13,4650,8766,0,1590
100,100,100,82,11,79,83,66,96,83,78,9,4983,3734,1,680
100,100,100,82,11,79,83,66,96,83,78,9,4983,3734,0,710
100,100,100,23,82,13,72,82,42,74,9,60,9183,4047,1,1320
100,100,100,23,82,13,72,82,42,74,9,60,9183,4047,0,1410
100,100,100,48,22,23,53,68,60,33,92,30,7076,1484,1,390
100,100,100,48,22,23,53,68,60,33,92,30,7076,1484,0,420
100,100,100,1,49,28,25,69,57,28,18,16,3154,3444,1,330
100,100,100,1,49,28,25,69,57,28,18,16,3154,3444,0,360
100,100,100,56,8,41,76,31,92,89,87,20,8155,9150,1,2870
100,100,100,56,8,41,76,31,92,89,87,20,8155,9150,0,3020
100,100,100,52,71,29,88,78,56,92,33,48,9931,1559,1,590
100,100,100,52,71,29,88,78,56,92,33,48,9931,1559,0,640
100,100,100,16,60,90,45,62,97,49,50,93,2343,9915,1,870
100,100,100,16,60,90,45,62,97,49,50,93,2343,9915,0,930
100,100,100,55,80,26,63,97,31,73,6,86,8435,483,1,150
100,100,100,55,80,26,63,97,31,73,6,86,8435,483,0,150
100,100,100,73,49,86,75,67,94,72,75,9,1280,8480,1,390
100,100,100,73,49,86,75,67,94,72,75,9,1280,8480,0,410
100,100,100,73,69,4,75,91,66,76,74,3,5287,5403,1,1010
100,100,100,73,69,4,75,91,66,76,74,3,5287,5403,0,1070
100,100,100,46,21,99,95,68,99,26,57,55,4756,4035,1,690
100,100,100,46,21,99,95,68,99,26,57,55,4756,4035,0,710
100,100,100,45,9,49,72,83,94,49,77,62,1186,8325,1,380
100,100,100,45,9,49,72,83,94,49,77,62,1186,8325,0,410
100,100,100,11,60,29,93,83,48,18,86,32,7208,1664,1,430
100,100,100,11,60,29,93,83,48,18,86,32,7208,1664,0,450
100,100,100,48,18,94,62,44,95,6,45,37,2586,1818,1,150
100,100,100,48,18,94,62,44,95,6,45,37,2586,1818,0,160
100,100,100,1,62,53,51,70,77,28,20,14,7559,6900,1,1590
100,100,100,1,62,53,51,70,77,28,20,14,7559,6900,0,1720
100,100,100,93,67,57,98,97,63,45,37,49,7241,874,1,220
100,100,100,93,67,57,98,97,63,45,37,49,7241,874,0,240
100,100,100,65,14,48,96,89,88,32,35,66,4550,649,1,110
100,100,100,65,14,48,96,89,88,32,35,66,4550,649,0,120
100,100,100,19,65,47,91,72,96,47,98,78,4872,6615,1,1260
100,100,100,19,65,47,91,72,96,47,98,78,4872,6615,0,1330
100,100,100,1,25,42,4,28,46,4,1,16,4546,2789,1,310
100,100,100,1,25,42,4,28,46,4,1,16,4546,2789,0,350
100,100,100,64,63,26,89,81,54,13,81,15,5518,1608,1,290
100,100,100,64,63,26,89,81,54,13,81,15,5518,1608,0,310
100,100,100,3,36,9,32,66,66,55,8,67,5714,3778,1,740
100,100,100,3,36,9,32,66,66,55,8,67,5714,3778,0,780
100,100,100,59,77,54,61,85,92,81,62,7,8079,5149,1,1430
100,100,100,59,77,54,61,85,92,81,62,7,8079,5149,0,1570
100,100,100,54,38,27,97,99,81,22,6,28,8100,5703,1,1500
100,100,100,54,38,27,97,99,81,22,6,28,8100,5703,0,1600
100,100,100,38,16,87,83,78,93,98,50,23,9792,8462,1,3190
100,100,100,38,16,87,83,78,93,98,50,23,9792,8462,0,3320
100,100,100,79,1,49,85,25,89,12,73,74,9312,923,1,310
100,100,100,79,1,49,85,25,89,12,73,74,9312,923,0,340
100,100,100,7,59,86,83,60,97,100,38,7,325,7671,1,100
100,100,100,7,59,86,83,60,97,100,38,7,325,7671,0,80
100,100,100,80,97,66,94,97,77,14,13,68,8472,7610,1,2100
100,100,100,80,97,66,94,97,77,14,13,68,8472,7610,0,2230
100,100,100,7,41,83,57,75,94,6,5,86,4380,7005,1,960
100,100,100,7,41,83,57,75,94,6,5,86,4380,7005,0,1030
100,100,100,37,40,72,64,70,92,52,86,58,8983,6943,1,2430
100,100,100,37,40,72,64,70,92,52,86,58,8983,6943,0,2570
100,100,100,6,36,95,26,40,98,46,18,64,5327,5311,1,900
100,100,100,6,36,95,26,40,98,46,18,64,5327,5311,0,990
100,100,100,67,96,95,90,97,98,68,68,27,853,9472,1,280
100,100,100,67,96,95,90,97,98,68,68,27,853,9472,0,300
100,100,100,42,88,39,94,97,83,28,58,36,9525,5697,1,1900
100,100,100,42,88,39,94,97,83,28,58,36,9525,5697,0,2000
100,100,100,9,27,39,30,72,71,17,5,62,1408,1696,1,80
100,100,100,9,27,39,30,72,71,17,5,62,1408,1696,0,90
100,100,100,30,70,83,60,92,84,55,24,31,8472,479,1,140
100,100,100,30,70,83,60,92,84,55,24,31,8472,479,0,140
100,100,100,48,67,29,95,88,63,89,29,5,7027,3494,1,830
100,100,100,48,67,29,95,88,63,89,29,5,7027,3494,0,870
100,100,100,25,76,79,89,89,89,56,57,29,1147,3759,1,160
100,100,100,25,76,79,89,89,89,56,57,29,1147,3759,0,160
100,100,100,34,25,35,56,30,45,38,47,47,6835,2643,1,660
100,100,100,34,25,35,56,30,45,38,47,47,6835,2643,0,690
100,100,100,76,89,21,93,96,27,49,95,54,4756,3555,1,630
100,100,100,76,89,21,93,96,27,49,95,54,4756,3555,0,650
100,100,100,56,57,8,85,89,99,27,35,98,6288,8762,1,2030
100,100,100,56,57,8,85,89,99,27,35,98,6288,8762,0,2160
100,100,100,97,71,12,99,74,68,75,27,97,977,6394,1,230
100,100,100,97,71,12,99,74,68,75,27,97,977,6394,0,250
100,100,100,48,26,47,84,85,62,81,74,59,9345,8070,1,3100
100,100,100,48,26,47,84,85,62,81,74,59,9345,8070,0,3300
100,100,100,90,79,38,92,99,79,32,68,35,5156,25,1,0
100,100,100,90,79,38,92,99,79,32,68,35,5156,25,0,0
100,100,100,58,25,14,84,82,27,56,56,34,5023,9108,1,1700
100,100,100,58,25,14,84,82,27,56,56,34,5023,9108,0,1760
100,100,100,1,63,68,24,78,76,64,36,1,9423,4819,1,1330
100,100,100,1,63,68,24,78,76,64,36,1,9423,4819,0,1420
100,100,100,32,44,22,51,70,72,57,76,61,2996,575,1,70
100,100,100,32,44,22,51,70,72,57,76,61,2996,575,0,70
100,100,100,84,33,33,84,63,92,98,86,83,8559,8198,1,2930
100,100,100,84,33,33,84,63,92,98,86,83,8559,8198,0,3090
100,100,100,45,64,41,96,92,77,51,12,35,2696,1637,1,150
100,100,100,45,64,41,96,92,77,51,12,35,2696,1637,0,160
100,100,100,53,43,49,67,54,75,24,14,99,535,4778,1,80
100,100,100,53,43,49,67,54,75,24,14,99,535,4778,0,100
100,100,100,42,22,32,89,91,86,7,8,55,8591,8850,1,2490
100,100,100,42,22,32,89,91,86,7,8,55,8591,8850,0,2640
100,100,100,43,71,91,71,83,98,77,48,24,2097,546,1,50
100,100,100,43,71,91,71,83,98,77,48,24,2097,546,0,40
100,100,100,22,32,14,43,47,56,98,70,74,2271,6286,1,570
100,100,100,22,32,14,43,47,56,98,70,74,2271,6286,0,610
100,100,100,22,52,42,25,70,47,95,86,35,7871,246,1,60
100,100,100,22,52,42,25,70,47,95,86,35,7871,246,0,80
100,100,100,11,15,67,33,24,85,89,71,18,1330,658,1,40
100,100,100,11,15,67,33,24,85,89,71,18,1330,658,0,30
100,100,100,83,11,26,99,86,29,56,75,30,7322,4079,1,1120
100,100,100,83,11,26,99,86,29,56,75,30,7322,4079,0,1150
100,100,100,94,40,92,99,75,95,14,72,19,4393,4934,1,700
100,100,100,94,40,92,99,75,95,14,72,19,4393,4934,0,760
100,100,100,24,25,12,55,71,19,14,80,82,4029,3425,1,490
100,100,100,24,25,12,55,71,19,14,80,82,4029,3425,0,530
100,100,100,16,12,13,50,92,83,31,69,79,5331,8786,1,1810
100,100,100,16,12,13,50,92,83,31,69,79,5331,8786,0,1920
100,100,100,43,94,27,85,99,56,83,5,79,9821,5035,1,1770
100,100,100,43,94,27,85,99,56,83,5,79,9821,5035,0,1890
100,100,100,45,57,99,89,89,99,83,81,63,2764,5082,1,520
100,100,100,45,57,99,89,89,99,83,81,63,2764,5082,0,570
100,100,100,74,8,69,94,75,80,39,41,29,1776,7451,1,460
100,100,100,74,8,69,94,75,80,39,41,29,1776,7451,0,470
100,100,100,1,19,19,25,57,22,60,18,59,773,9551,1,240
100,100,100,1,19,19,25,57,22,60,18,59,773,9551,0,260
100,100,100,19,9,96,40,64,97,92,7,73,1797,3988,1,250
100,100,100,19,9,96,40,64,97,92,7,73,1797,3988,0,270
100,100,100,94,53,87,97,56,90,73,3,83,8788,9021,1,2590
100,100,100,94,53,87,97,56,90,73,3,83,8788,9021,0,2770
100,100,100,1,2,36,35,31,62,72,61,59,880,2755,1,90
100,100,100,1,2,36,35,31,62,72,61,59,880,2755,0,100
100,100,100,17,68,91,47,68,96,58,10,10,9943,802,1,220
100,100,100,17,68,91,47,68,96,58,10,10,9943,802,0,250
100,100,100,63,71,5,92,93,10,19,75,85,1028,110,1,0
100,100,100,63,71,5,92,93,10,19,75,85,1028,110,0,0
100,100,100,13,56,19,44,70,58,30,36,20,9064,5864,1,1720
100,100,100,13,56,19,44,70,58,30,36,20,9064,5864,0,1830
100,100,100,73,14,95,94,20,95,56,90,2,9570,600,1,180
100,100,100,73,14,95,94,20,95,56,90,2,9570,600,0,200
100,100,100,64,20,35,93,45,76,9,98,21,1859,9695,1,610
100,100,100,64,20,35,93,45,76,9,98,21,1859,9695,0,650
100,100,100,64,18,97,99,42,97,7,93,71,1074,680,1,30
100,100,100,64,18,97,99,42,97,7,93,71,1074,680,0,20
100,100,100,66,98,86,66,98,94,36,29,23,3046,1939,1,180
100,100,100,66,98,86,66,98,94,36,29,23,3046,1939,0,190
100,100,100,35,76,47,57,76,85,96,70,33,7836,7600,1,2220
100,100,100,35,76,47,57,76,85,96,70,33,7836,7600,0,2370
100,100,100,36,32,10,57,56,54,88,1,41,7098,6528,1,1530
100,100,100,36,32,10,57,56,54,88,1,41,7098,6528,0,1640
100,100,100,31,1,35,87,7,79,69,34,11,9309,484,1,150
100,100,100,31,1,35,87,7,79,69,34,11,9309,484,0,160
100,100,100,68,4,88,80,33,88,14,87,71,9319,9475,1,3010
100,100,100,68,4,88,80,33,88,14,87,71,9319,9475,0,3250
100,100,100,63,48,54,72,63,60,11,18,24,9818,815,1,250
100,100,100,63,48,54,72,63,60,11,18,24,9818,815,0,260
100,100,100,31,45,54,33,84,77,92,53,52,9354,1053,1,370
100,100,100,31,45,54,33,84,77,92,53,52,9354,1053,0,400
100,100,100,5,92,4,51,96,11,24,15,75,8938,9312,1,2650
100,100,100,5,92,4,51,96,11,24,15,75,8938,9312,0,2830
100,100,100,23,33,42,28,81,82,13,48,18,1089,4993,1,170
100,100,100,23,33,42,28,81,82,13,48,18,1089,4993,0,190
100,100,100,34,77,99,84,97,99,57,6,36,7045,9535,1,2050
100,100,100,34,77,99,84,97,99,57,6,36,7045,9535,0,2210
100,100,100,99,7,91,99,46,91,93,32,29,5083,2547,1,460
100,100,100,99,7,91,99,46,91,93,32,29,5083,2547,0,490
100,100,100,93,40,12,94,43,46,31,14,47,1155,3684,1,140
100,100,100,93,40,12,94,43,46,31,14,47,1155,3684,0,150
100,100,100,76,81,45,91,88,58,16,40,44,739,3849,1,100
100,100,100,76,81,45,91,88,58,16,40,44,739,3849,0,100
100,100,100,97,8,67,99,17,98,9,9,53,9983,396,1,120
100,100,100,97,8,67,99,17,98,9,9,53,9983,396,0,120
100,100,100,22,2,85,92,17,88,75,57,86,3420,7120,1,890
100,100,100,22,2,85,92,17,88,75,57,86,3420,7120,0,950
100,100,100,85,93,72,94,95,73,40,49,89,2271,8869,1,720
100,100,100,85,93,72,94,95,73,40,49,89,2271,8869,0,760
100,100,100,95,8,90,97,80,94,14,90,10,1994,5921,1,370
100,100,100,95,8,90,97,80,94,14,90,10,1994,5921,0,400
100,100,100,66,12,44,88,41,95,81,85,7,4886,5985,1,1050
100,100,100,66,12,44,88,41,95,81,85,7,4886,5985,0,1120
100,100,100,76,6,61,79,78,99,96,22,51,1008,5767,1,220
100,100,100,76,6,61,79,78,99,96,22,51,1008,5767,0,230
100,100,100,30,23,26,63,98,29,46,95,77,1133,3910,1,180
100,100,100,30,23,26,63,98,29,46,95,77,1133,3910,0,190
100,100,100,63,41,31,70,82,89,68,49,44,702,1679,1,40
100,100,100,63,41,31,70,82,89,68,49,44,702,1679,0,50
100,100,100,56,77,8,83,86,85,25,5,32,2203,9276,1,640
100,100,100,56,77,8,83,86,85,25,5,32,2203,9276,0,670
100,100,100,2,61,53,10,75,90,84,29,49,6937,5827,1,1410
100,100,100,2,61,53,10,75,90,84,29,49,6937,5827,0,1500
100,100,100,96,5,7,96,75,48,1,75,65,7532,6239,1,1670
100,100,100,96,5,7,96,75,48,1,75,65,7532,6239,0,1760
100,100,100,58,76,60,91,96,63,57,84,31,3744,4527,1,630
100,100,100,58,76,60,91,96,63,57,84,31,3744,4527,0,640
100,100,100,49,6,3,56,84,38,19,74,33,4664,4754,1,780
100,100,100,49,6,3,56,84,38,19,74,33,4664,4754,0,830
100,100,100,13,15,7,81,39,71,91,81,6,6304,9445,1,2190
100,100,100,13,15,7,81,39,71,91,81,6,6304,9445,0,2320
100,100,100,67,40,87,82,99,98,90,55,24,4755,3564,1,620
100,100,100,67,40,87,82,99,98,90,55,24,4755,3564,0,650
100,100,100,71,39,87,81,81,94,15,51,51,7686,3711,1,940
100,100,100,71,39,87,81,81,94,15,51,51,7686,3711,0,1020
100,100,100,24,16,8,81,41,70,93,11,98,7638,882,1,250
100,100,100,24,16,8,81,41,70,93,11,98,7638,882,0,270
100,100,100,79,83,41,85,90,74,81,45,72,4009,8841,1,1360
100,100,100,79,83,41,85,90,74,81,45,72,4009,8841,0,1420
100,100,100,12,91,25,46,95,25,92,81,12,5444,7142,1,1310
100,100,100,12,91,25,46,95,25,92,81,12,5444,7142,0,1410
100,100,100,67,83,15,80,91,62,15,73,23,2055,1051,1,70
100,100,100,67,83,15,80,91,62,15,73,23,2055,1051,0,80
100,100,100,34,61,45,35,85,98,47,85,89,4779,4282,1,790
100,100,100,34,61,45,35,85,98,47,85,89,4779,4282,0,830
100,100,100,79,30,60,89,52,86,66,16,100,5720,9889,1,2070
100,100,100,79,30,60,89,52,86,66,16,100,5720,9889,0,2160
100,100,100,68,12,11,85,75,81,4,62,57,4419,6951,1,1090
100,100,100,68,12,11,85,75,81,4,62,57,4419,6951,0,1180
100,100,100,19,11,11,96,93,29,22,47,44,6315,1965,1,440
100,100,100,19,11,11,96,93,29,22,47,44,6315,1965,0,480
100,100,100,65,82,57,99,94,86,44,5,51,9229,1673,1,500
100,100,100,65,82,57,99,94,86,44,5,51,9229,1673,0,560
100,100,100,44,55,93,73,89,98,97,39,31,6036,652,1,150
100,100,100,44,55,93,73,89,98,97,39,31,6036,652,0,150
100,100,100,99,38,19,99,76,52,8,57,77,3390,4702,1,570
100,100,100,99,38,19,99,76,52,8,57,77,3390,4702,0,620
100,100,100,81,25,21,98,97,57,100,39,43,6508,4884,1,1250
100,100,100,81,25,21,98,97,57,100,39,43,6508,4884,0,1320
100,100,100,88,83,60,96,88,74,15,95,51,6728,846,1,210
100,100,100,88,83,60,96,88,74,15,95,51,6728,846,0,210
100,100,100,34,33,98,67,63,98,77,87,67,2600,7496,1,760
100,100,100,34,33,98,67,63,98,77,87,67,2600,7496,0,810
100,100,100,1,90,32,42,92,58,100,69,80,6095,7953,1,1890
100,100,100,1,90,32,42,92,58,100,69,80,6095,7953,0,1970
100,100,100,60,96,36,89,99,83,24,16,26,1359,6560,1,280
100,100,100,60,96,36,89,99,83,24,16,26,1359,6560,0,290
100,100,100,74,53,33,78,90,58,60,59,97,5860,1943,1,440
100,100,100,74,53,33,78,90,58,60,59,97,5860,1943,0,470
100,100,100,21,2,31,24,93,41,35,48,15,5523,3327,1,610
100,100,100,21,2,31,24,93,41,35,48,15,5523,3327,0,650
100,100,100,91,94,60,95,95,62,51,38,19,3240,7981,1,820
100,100,100,91,94,60,95,95,62,51,38,19,3240,7981,0,870
100,100,100,68,80,97,90,93,99,41,52,8,4035,6630,1,820
100,100,100,68,80,97,90,93,99,41,52,8,4035,6630,0,890
100,100,100,49,41,39,59,73,78,96,80,46,2934,3110,1,370
100,100,100,49,41,39,59,73,78,96,80,46,2934,3110,0,390
100,100,100,97,24,10,98,36,32,88,17,60,9570,4569,1,1590
100,100,100,97,24,10,98,36,32,88,17,60,9570,4569,0,1650
100,100,100,56,74,46,58,78,56,35,27,37,6646,621,1,150
100,100,100,56,74,46,58,78,56,35,27,37,6646,621,0,150
100,100,100,35,11,32,86,92,88,89,63,66,2748,1818,1,210
100,100,100,35,11,32,86,92,88,89,63,66,2748,1818,0,220
100,100,100,23,78,85,82,97,85,73,51,55,2751,8508,1,860
100,100,100,23,78,85,82,97,85,73,51,55,2751,8508,0,920
100,100,100,31,7,48,47,12,66,37,45,92,6599,8510,1,2010
100,100,100,31,7,48,47,12,66,37,45,92,6599,8510,0,2140
100,100,100,5,30,35,18,68,70,87,55,81,5137,4828,1,960
100,100,100,5,30,35,18,68,70,87,55,81,5137,4828,0,1030
100,100,100,27,55,23,46,59,31,80,53,44,9154,5856,1,2040
100,100,100,27,55,23,46,59,31,80,53,44,9154,5856,0,2120
100,100,100,31,66,70,77,73,83,9,1,97,5057,1418,1,230
100,100,100,31,66,70,77,73,83,9,1,97,5057,1418,0,240
100,100,100,4,20,61,55,52,90,88,46,52,3721,7893,1,1100
100,100,100,4,20,61,55,52,90,88,46,52,3721,7893,0,1160
100,100,100,71,13,42,79,36,92,97,3,42,8764,6710,1,2050
100,100,100,71,13,42,79,36,92,97,3,42,8764,6710,0,2160
100,100,100,13,9,7,73,94,89,64,46,72,4810,6829,1,1280
100,100,100,13,9,7,73,94,89,64,46,72,4810,6829,0,1380
100,100,100,3,73,9,94,81,29,49,1,52,7886,3961,1,1010
100,100,100,3,73,9,94,81,29,49,1,52,7886,3961,0,1080
100,100,100,25,68,36,25,71,77,17,26,46,291,1519,1,20
100,100,100,25,68,36,25,71,77,17,26,46,291,1519,0,10
100,100,100,30,56,46,48,98,83,72,92,65,6260,3110,1,780
100,100,100,30,56,46,48,98,83,72,92,65,6260,3110,0,810
100,100,100,13,10,62,23,82,99,1,5,93,1172,9885,1,360
100,100,100,13,10,62,23,82,99,1,5,93,1172,9885,0,390
100,100,100,20,43,7,92,49,33,18,47,95,9294,1616,1,560
100,100,100,20,43,7,92,49,33,18,47,95,9294,1616,0,580
100,100,100,88,55,63,99,88,88,73,55,48,5094,4702,1,890
100,100,100,88,55,63,99,88,88,73,55,48,5094,4702,0,950
100,100,100,29,90,29,35,97,75,21,68,39,2920,7061,1,700
100,100,100,29,90,29,35,97,75,21,68,39,2920,7061,0,740
100,100,100,81,99,95,86,99,99,74,7,49,3739,3478,1,420
100,100,100,81,99,95,86,99,99,74,7,49,3739,3478,0,450
100,100,100,12,96,53,98,98,53,35,19,57,4442,6112,1,910
100,100,100,12,96,53,98,98,53,35,19,57,4442,6112,0,980
100,100,100,57,78,64,98,91,87,72,99,23,145,7029,1,40
100,100,100,57,78,64,98,91,87,72,99,23,145,7029,0,30
100,100,100,20,14,90,71,39,91,56,40,51,1358,9011,1,440
100,100,100,20,14,90,71,39,91,56,40,51,1358,9011,0,450
100,100,100,28,86,46,97,97,72,65,8,19,7777,5811,1,1440
100,100,100,28,86,46,97,97,72,65,8,19,7777,5811,0,1530
100,100,100,2,93,25,52,96,78,79,44,12,2407,2502,1,190
100,100,100,2,93,25,52,96,78,79,44,12,2407,2502,0,210
100,100,100,9,66,59,10,92,79,36,66,58,7678,5057,1,1350
100,100,100,9,66,59,10,92,79,36,66,58,7678,5057,0,1410
100,100,100,64,71,3,70,87,38,75,31,6,7394,7494,1,1820
100,100,100,64,71,3,70,87,38,75,31,6,7394,7494,0,1950
100,100,100,83,23,38,97,46,44,98,78,8,3052,8209,1,890
100,100,100,83,23,38,97,46,44,98,78,8,3052,8209,0,960
100,100,100,95,57,58,95,70,88,99,6,21,4358,2542,1,360
100,100,100,95,57,58,95,70,88,99,6,21,4358,2542,0,370
100,100,100,92,75,75,94,96,86,15,12,86,2340,5626,1,420
100,100,100,92,75,75,94,96,86,15,12,86,2340,5626,0,440
100,100,100,66,51,8,84,69,16,96,56,55,6067,2800,1,660
100,100,100,66,51,8,84,69,16,96,56,55,6067,2800,0,700
100,100,100,57,93,69,96,95,84,20,95,48,9298,5956,1,1880
100,100,100,57,93,69,96,95,84,20,95,48,9298,5956,0,2020
100,100,100,5,92,6,24,93,98,21,68,19,9264,5172,1,1520
100,100,100,5,92,6,24,93,98,21,68,19,9264,5172,0,1620
100,100,100,26,44,26,93,61,35,16,62,38,1035,745,1,30
100,100,100,26,44,26,93,61,35,16,62,38,1035,745,0,40
100,100,100,74,9,8,79,86,76,59,7,36,9758,4603,1,1540
100,100,100,74,9,8,79,86,76,59,7,36,9758,4603,0,1660
100,100,100,83,64,81,85,64,87,33,43,14,7327,3620,1,840
100,100,100,83,64,81,85,64,87,33,43,14,7327,3620,0,890
100,100,100,12,21,24,72,59,48,63,3,72,1349,5733,1,270
100,100,100,12,21,24,72,59,48,63,3,72,1349,5733,0,300
