dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,48,26,69,92,48,99,13,31,24,1320,6191,1,290
100,100,100,48,26,69,92,48,99,13,31,24,1320,6191,0,280
100,100,100,8,80,11,58,85,70,24,8,32,4794,4225,1,750
100,100,100,8,80,11,58,85,70,24,8,32,4794,4225,0,700
100,100,100,2,73,89,94,83,94,26,38,36,9469,1433,1,510
100,100,100,2,73,89,94,83,94,26,38,36,9469,1433,0,490
100,100,100,59,52,83,84,62,87,11,46,31,1633,3414,1,210
100,100,100,59,52,83,84,62,87,11,46,31,1633,3414,0,200
100,100,100,94,4,74,97,22,95,20,37,11,5696,9496,1,1720
100,100,100,94,4,74,97,22,95,20,37,11,5696,9496,0,1810
100,100,100,72,18,3,76,39,38,3,10,17,4089,170,1,20
100,100,100,72,18,3,76,39,38,3,10,17,4089,170,0,20
100,100,100,14,85,65,27,91,79,26,10,42,1257,1331,1,70
100,100,100,14,85,65,27,91,79,26,10,42,1257,1331,0,50
100,100,100,76,34,37,90,80,57,6,44,25,9658,5530,1,1930
100,100,100,76,34,37,90,80,57,6,44,25,9658,5530,0,1950
100,100,100,15,68,59,76,71,68,34,24,31,2212,2310,1,180
100,100,100,15,68,59,76,71,68,34,24,31,2212,2310,0,190
100,100,100,94,66,66,95,87,91,23,21,28,5424,2720,1,510
100,100,100,94,66,66,95,87,91,23,21,28,5424,2720,0,520
100,100,100,98,68,49,98,97,97,7,23,43,8774,6743,1,2090
100,100,100,98,68,49,98,97,97,7,23,43,8774,6743,0,2120
100,100,100,12,21,27,16,58,31,36,39,48,5783,5758,1,1350
100,100,100,12,21,27,16,58,31,36,39,48,5783,5758,0,1290
100,100,100,12,90,72,94,95,72,20,22,39,6264,855,1,200
100,100,100,12,90,72,94,95,72,20,22,39,6264,855,0,190
100,100,100,72,18,89,82,96,98,16,38,3,2766,4161,1,380
100,100,100,72,18,89,82,96,98,16,38,3,2766,4161,0,360
100,100,100,53,20,24,69,51,96,18,9,50,4944,7158,1,1300
100,100,100,53,20,24,69,51,96,18,9,50,4944,7158,0,1280
100,100,100,4,79,65,73,96,72,23,50,35,3369,1414,1,180
100,100,100,4,79,65,73,96,72,23,50,35,3369,1414,0,180
100,100,100,18,2,31,80,33,44,2,8,47,8381,1852,1,560
100,100,100,18,2,31,80,33,44,2,8,47,8381,1852,0,550
100,100,100,44,28,82,69,92,97,23,2,32,9050,6489,1,2010
100,100,100,44,28,82,69,92,97,23,2,32,9050,6489,0,2040
100,100,100,65,98,44,71,99,98,25,45,26,9999,18,1,10
100,100,100,65,98,44,71,99,98,25,45,26,9999,18,0,10
100,100,100,65,87,29,66,88,69,3,27,14,7273,8440,1,2070
100,100,100,65,87,29,66,88,69,3,27,14,7273,8440,0,2040
100,100,100,66,11,43,67,98,65,1,48,46,7908,113,1,40
100,100,100,66,11,43,67,98,65,1,48,46,7908,113,0,30
100,100,100,82,8,84,85,79,94,16,19,31,836,9482,1,280
100,100,100,82,8,84,85,79,94,16,19,31,836,9482,0,280
100,100,100,64,76,78,78,92,95,35,26,47,1355,8211,1,430
100,100,100,64,76,78,78,92,95,35,26,47,1355,8211,0,440
100,100,100,81,68,58,91,92,68,36,46,2,8523,4339,1,1230
100,100,100,81,68,58,91,92,68,36,46,2,8523,4339,0,1210
100,100,100,63,77,91,98,89,99,35,36,27,2590,5086,1,480
100,100,100,63,77,91,98,89,99,35,36,27,2590,5086,0,490
100,100,100,56,27,85,67,89,97,36,50,2,3002,4373,1,460
100,100,100,56,27,85,67,89,97,36,50,2,3002,4373,0,450
100,100,100,75,38,93,80,42,97,20,8,33,8375,1144,1,320
100,100,100,75,38,93,80,42,97,20,8,33,8375,1144,0,310
100,100,100,41,71,64,67,92,79,46,14,37,846,9720,1,320
100,100,100,41,71,64,67,92,79,46,14,37,846,9720,0,310
100,100,100,59,12,64,62,44,92,14,26,1,4500,9300,1,1360
100,100,100,59,12,64,62,44,92,14,26,1,4500,9300,0,1300
100,100,100,16,35,16,65,66,34,13,45,35,7660,6137,1,1770
100,100,100,16,35,16,65,66,34,13,45,35,7660,6137,0,1780
100,100,100,30,3,53,67,87,57,23,16,2,1961,5236,1,330
100,100,100,30,3,53,67,87,57,23,16,2,1961,5236,0,330
100,100,100,36,30,67,95,48,98,23,13,10,6304,3165,1,660
100,100,100,36,30,67,95,48,98,23,13,10,6304,3165,0,640
100,100,100,46,65,96,83,70,97,44,41,3,3015,8220,1,850
100,100,100,46,65,96,83,70,97,44,41,3,3015,8220,0,850
100,100,100,42,32,90,60,60,93,33,22,14,8293,8352,1,2420
100,100,100,42,32,90,60,60,93,33,22,14,8293,8352,0,2380
100,100,100,32,78,31,39,85,76,11,9,43,9200,9459,1,3030
100,100,100,32,78,31,39,85,76,11,9,43,9200,9459,0,3230
100,100,100,46,76,21,47,90,59,27,17,9,816,9265,1,260
100,100,100,46,76,21,47,90,59,27,17,9,816,9265,0,260
100,100,100,63,66,84,93,74,93,20,35,23,1179,7387,1,320
100,100,100,63,66,84,93,74,93,20,35,23,1179,7387,0,320
100,100,100,2,2,93,35,50,96,28,24,31,2442,4772,1,420
100,100,100,2,2,93,35,50,96,28,24,31,2442,4772,0,410
100,100,100,58,22,6,80,27,78,23,37,28,1598,408,1,30
100,100,100,58,22,6,80,27,78,23,37,28,1598,408,0,20
100,100,100,12,67,92,72,76,98,7,32,23,1803,5132,1,340
100,100,100,12,67,92,72,76,98,7,32,23,1803,5132,0,320
100,100,100,72,10,16,85,55,44,19,48,34,2153,9984,1,850
100,100,100,72,10,16,85,55,44,19,48,34,2153,9984,0,830
100,100,100,12,75,92,67,97,92,37,2,44,4361,8496,1,1270
100,100,100,12,75,92,67,97,92,37,2,44,4361,8496,0,1310
100,100,100,3,38,48,89,84,73,11,27,35,3920,3964,1,600
100,100,100,3,38,48,89,84,73,11,27,35,3920,3964,0,590
100,100,100,71,79,17,94,80,32,16,24,39,5656,1607,1,340
100,100,100,71,79,17,94,80,32,16,24,39,5656,1607,0,320
100,100,100,19,76,53,39,93,66,29,47,33,2177,5415,1,450
100,100,100,19,76,53,39,93,66,29,47,33,2177,5415,0,440
100,100,100,29,58,7,86,72,91,5,4,7,9365,2395,1,720
100,100,100,29,58,7,86,72,91,5,4,7,9365,2395,0,720
100,100,100,52,4,23,91,80,38,50,43,30,4308,5149,1,920
100,100,100,52,4,23,91,80,38,50,43,30,4308,5149,0,900
100,100,100,50,88,82,84,95,97,40,35,46,7459,3905,1,1110
100,100,100,50,88,82,84,95,97,40,35,46,7459,3905,0,1070
100,100,100,25,4,12,31,59,49,21,2,22,2634,6826,1,660
100,100,100,25,4,12,31,59,49,21,2,22,2634,6826,0,610
100,100,100,72,76,52,93,77,85,14,15,20,8550,5150,1,1480
100,100,100,72,76,52,93,77,85,14,15,20,8550,5150,0,1470
100,100,100,95,55,71,96,70,94,18,36,10,6416,4720,1,1020
100,100,100,95,55,71,96,70,94,18,36,10,6416,4720,0,1030
100,100,100,45,84,30,98,87,88,6,33,1,7439,227,1,50
100,100,100,45,84,30,98,87,88,6,33,1,7439,227,0,50
100,100,100,20,88,57,64,88,69,49,21,19,8923,9379,1,3140
100,100,100,20,88,57,64,88,69,49,21,19,8923,9379,0,3140
100,100,100,71,88,58,80,88,76,5,31,47,5736,8512,1,1800
100,100,100,71,88,58,80,88,76,5,31,47,5736,8512,0,1800
100,100,100,60,90,78,99,92,89,37,17,44,6934,5931,1,1540
100,100,100,60,90,78,99,92,89,37,17,44,6934,5931,0,1520
100,100,100,82,49,14,88,97,51,1,7,1,7462,3474,1,780
100,100,100,82,49,14,88,97,51,1,7,1,7462,3474,0,770
100,100,100,16,16,82,19,72,85,31,11,29,9327,7364,1,2450
100,100,100,16,16,82,19,72,85,31,11,29,9327,7364,0,2470
100,100,100,25,77,73,27,95,75,13,33,6,8379,5224,1,1420
100,100,100,25,77,73,27,95,75,13,33,6,8379,5224,0,1380
100,100,100,45,48,37,69,68,41,21,36,47,4126,4654,1,770
100,100,100,45,48,37,69,68,41,21,36,47,4126,4654,0,770
100,100,100,74,13,74,91,80,97,18,41,37,6159,4629,1,1100
100,100,100,74,13,74,91,80,97,18,41,37,6159,4629,0,1080
100,100,100,61,45,91,87,57,93,22,10,22,253,9302,1,80
100,100,100,61,45,91,87,57,93,22,10,22,253,9302,0,80
100,100,100,32,6,44,42,90,51,21,4,34,8378,2868,1,870
100,100,100,32,6,44,42,90,51,21,4,34,8378,2868,0,850
100,100,100,93,60,50,96,99,70,38,7,24,2231,1877,1,160
100,100,100,93,60,50,96,99,70,38,7,24,2231,1877,0,150
100,100,100,22,2,33,62,3,58,50,4,18,4096,1830,1,260
100,100,100,22,2,33,62,3,58,50,4,18,4096,1830,0,250
100,100,100,76,67,23,99,74,73,33,36,5,3654,1512,1,200
100,100,100,76,67,23,99,74,73,33,36,5,3654,1512,0,190
100,100,100,41,81,94,88,99,98,45,32,9,4763,6304,1,1040
100,100,100,41,81,94,88,99,98,45,32,9,4763,6304,0,1030
100,100,100,32,86,66,58,96,84,15,33,29,6386,7112,1,1630
100,100,100,32,86,66,58,96,84,15,33,29,6386,7112,0,1630
100,100,100,3,64,43,39,94,88,26,30,24,9844,8269,1,2990
100,100,100,3,64,43,39,94,88,26,30,24,9844,8269,0,3020
100,100,100,24,88,80,32,99,92,15,29,47,3384,3921,1,500
100,100,100,24,88,80,32,99,92,15,29,47,3384,3921,0,460
100,100,100,9,67,72,31,83,99,28,36,35,8166,1021,1,320
100,100,100,9,67,72,31,83,99,28,36,35,8166,1021,0,310
100,100,100,4,7,31,32,47,41,20,23,32,5538,6353,1,1300
100,100,100,4,7,31,32,47,41,20,23,32,5538,6353,0,1270
100,100,100,85,77,72,98,98,96,31,11,29,8391,2980,1,870
100,100,100,85,77,72,98,98,96,31,11,29,8391,2980,0,860
100,100,100,67,23,22,85,31,74,5,10,49,9563,5466,1,1900
100,100,100,67,23,22,85,31,74,5,10,49,9563,5466,0,1880
100,100,100,23,64,33,52,83,86,7,22,31,1287,722,1,40
100,100,100,23,64,33,52,83,86,7,22,31,1287,722,0,40
100,100,100,55,55,6,63,68,34,23,28,45,4722,2511,1,460
100,100,100,55,55,6,63,68,34,23,28,45,4722,2511,0,460
100,100,100,68,3,33,85,32,60,7,35,13,1340,1406,1,60
100,100,100,68,3,33,85,32,60,7,35,13,1340,1406,0,70
100,100,100,31,64,42,45,96,94,24,43,28,8749,18,1,10
100,100,100,31,64,42,45,96,94,24,43,28,8749,18,0,0
100,100,100,96,61,70,97,73,73,34,48,27,2721,7263,1,780
100,100,100,96,61,70,97,73,73,34,48,27,2721,7263,0,750
100,100,100,31,84,47,75,94,55,36,15,49,248,8034,1,90
100,100,100,31,84,47,75,94,55,36,15,49,248,8034,0,70
100,100,100,86,6,70,89,58,95,24,18,47,416,4704,1,80
100,100,100,86,6,70,89,58,95,24,18,47,416,4704,0,70
100,100,100,52,30,4,96,79,81,29,16,29,661,9682,1,240
100,100,100,52,30,4,96,79,81,29,16,29,661,9682,0,250
100,100,100,46,31,4,65,50,47,37,38,6,5062,9304,1,1750
100,100,100,46,31,4,65,50,47,37,38,6,5062,9304,0,1800
100,100,100,2,65,13,98,66,46,50,46,34,3318,6857,1,950
100,100,100,2,65,13,98,66,46,50,46,34,3318,6857,0,950
100,100,100,42,86,73,72,98,76,5,17,39,613,1303,1,30
100,100,100,42,86,73,72,98,76,5,17,39,613,1303,0,30
100,100,100,85,95,60,91,97,88,41,35,31,2734,4137,1,430
100,100,100,85,95,60,91,97,88,41,35,31,2734,4137,0,420
100,100,100,85,78,49,98,89,50,30,16,16,6464,8731,1,1920
100,100,100,85,78,49,98,89,50,30,16,16,6464,8731,0,1970
100,100,100,41,20,78,65,58,99,8,20,21,7935,5783,1,1560
100,100,100,41,20,78,65,58,99,8,20,21,7935,5783,0,1560
100,100,100,56,73,15,76,76,36,13,41,36,3442,7253,1,940
100,100,100,56,73,15,76,76,36,13,41,36,3442,7253,0,930
100,100,100,32,7,89,67,52,98,16,37,4,5016,147,1,30
100,100,100,32,7,89,67,52,98,16,37,4,5016,147,0,20
100,100,100,93,22,20,97,95,73,3,20,33,365,3953,1,60
100,100,100,93,22,20,97,95,73,3,20,33,365,3953,0,50
100,100,100,69,51,80,79,51,93,20,19,48,8391,2801,1,850
100,100,100,69,51,80,79,51,93,20,19,48,8391,2801,0,850
100,100,100,90,3,68,91,17,92,48,17,17,5009,6239,1,1080
100,100,100,90,3,68,91,17,92,48,17,17,5009,6239,0,1080
100,100,100,19,29,58,39,47,74,19,42,4,7653,3699,1,970
100,100,100,19,29,58,39,47,74,19,42,4,7653,3699,0,980
100,100,100,40,97,22,75,97,30,11,31,23,8700,7048,1,2140
100,100,100,40,97,22,75,97,30,11,31,23,8700,7048,0,2170
100,100,100,6,17,23,19,79,86,23,33,26,2801,3904,1,420
100,100,100,6,17,23,19,79,86,23,33,26,2801,3904,0,410
100,100,100,17,87,64,48,97,75,26,15,2,9574,3998,1,1250
100,100,100,17,87,64,48,97,75,26,15,2,9574,3998,0,1230
100,100,100,66,71,8,89,98,82,47,15,31,9440,1557,1,560
100,100,100,66,71,8,89,98,82,47,15,31,9440,1557,0,560
100,100,100,46,36,1,61,72,54,22,47,19,5326,7774,1,1590
100,100,100,46,36,1,61,72,54,22,47,19,5326,7774,0,1610
100,100,100,72,71,78,83,78,91,10,44,17,558,3397,1,70
100,100,100,72,71,78,83,78,91,10,44,17,558,3397,0,80
100,100,100,66,84,24,75,92,76,22,41,2,281,5345,1,50
100,100,100,66,84,24,75,92,76,22,41,2,281,5345,0,50
100,100,100,61,43,2,87,47,17,11,22,21,4352,807,1,130
100,100,100,61,43,2,87,47,17,11,22,21,4352,807,0,120
100,100,100,58,68,15,87,72,72,27,38,41,5564,223,1,50
100,100,100,58,68,15,87,72,72,27,38,41,5564,223,0,60
100,100,100,41,17,2,47,36,96,20,41,1,8776,7378,1,2340
100,100,100,41,17,2,47,36,96,20,41,1,8776,7378,0,2380
100,100,100,52,90,23,91,90,36,19,35,5,3803,1434,1,190
100,100,100,52,90,23,91,90,36,19,35,5,3803,1434,0,190
100,100,100,80,44,9,99,87,77,43,3,45,3451,9613,1,1350
100,100,100,80,44,9,99,87,77,43,3,45,3451,9613,0,1290
100,100,100,34,3,73,81,79,95,39,10,43,8943,9078,1,3370
100,100,100,34,3,73,81,79,95,39,10,43,8943,9078,0,3240
100,100,100,24,53,94,71,77,99,13,31,29,2316,9730,1,850
100,100,100,24,53,94,71,77,99,13,31,29,2316,9730,0,840
100,100,100,18,22,35,58,66,84,25,47,46,8399,5397,1,1960
100,100,100,18,22,35,58,66,84,25,47,46,8399,5397,0,1910
100,100,100,80,58,95,91,98,99,43,48,31,7185,8458,1,2380
100,100,100,80,58,95,91,98,99,43,48,31,7185,8458,0,2430
100,100,100,53,98,18,60,99,88,27,42,45,5299,9556,1,2080
100,100,100,53,98,18,60,99,88,27,42,45,5299,9556,0,2060
100,100,100,23,48,3,69,94,46,32,37,43,9658,9117,1,3900
100,100,100,23,48,3,69,94,46,32,37,43,9658,9117,0,3860
100,100,100,91,8,66,99,85,89,37,27,28,6310,900,1,230
100,100,100,91,8,66,99,85,89,37,27,28,6310,900,0,240
100,100,100,75,39,7,87,75,29,18,14,31,6940,5085,1,1390
100,100,100,75,39,7,87,75,29,18,14,31,6940,5085,0,1360
100,100,100,30,75,80,93,88,85,24,12,8,487,3499,1,60
100,100,100,30,75,80,93,88,85,24,12,8,487,3499,0,70
100,100,100,32,13,55,67,85,66,22,30,31,4916,7846,1,1600
100,100,100,32,13,55,67,85,66,22,30,31,4916,7846,0,1610
100,100,100,60,28,68,96,47,71,43,4,30,8313,8198,1,2570
100,100,100,60,28,68,96,47,71,43,4,30,8313,8198,0,2470
100,100,100,95,66,22,96,68,49,9,42,38,7680,9352,1,2800
100,100,100,95,66,22,96,68,49,9,42,38,7680,9352,0,2830
100,100,100,84,58,1,93,67,17,23,16,38,1461,3200,1,170
100,100,100,84,58,1,93,67,17,23,16,38,1461,3200,0,210
100,100,100,33,21,58,55,38,61,6,44,27,3231,6041,1,740
100,100,100,33,21,58,55,38,61,6,44,27,3231,6041,0,730
100,100,100,42,4,30,43,19,34,26,13,11,4120,6955,1,970
100,100,100,42,4,30,43,19,34,26,13,11,4120,6955,0,960
100,100,100,72,25,96,83,46,99,7,13,4,8680,9150,1,2460
100,100,100,72,25,96,83,46,99,7,13,4,8680,9150,0,2420
100,100,100,18,41,34,87,41,64,18,25,17,9811,9303,1,3620
100,100,100,18,41,34,87,41,64,18,25,17,9811,9303,0,3500
100,100,100,19,93,6,57,98,35,13,11,33,1503,1041,1,60
100,100,100,19,93,6,57,98,35,13,11,33,1503,1041,0,40
100,100,100,33,37,5,72,95,9,44,1,43,9408,4205,1,1510
100,100,100,33,37,5,72,95,9,44,1,43,9408,4205,0,1480
100,100,100,82,55,94,95,77,98,35,20,49,6730,3183,1,850
100,100,100,82,55,94,95,77,98,35,20,49,6730,3183,0,820
100,100,100,20,34,61,34,80,71,35,47,33,33,9460,1,0
100,100,100,20,34,61,34,80,71,35,47,33,33,9460,0,20
100,100,100,3,21,23,45,34,98,24,45,35,8533,3408,1,1230
100,100,100,3,21,23,45,34,98,24,45,35,8533,3408,0,1200
100,100,100,20,70,32,86,98,42,24,8,43,5700,1530,1,340
100,100,100,20,70,32,86,98,42,24,8,43,5700,1530,0,340
100,100,100,14,89,75,54,94,82,18,50,9,5427,9238,1,1790
100,100,100,14,89,75,54,94,82,18,50,9,5427,9238,0,1800
100,100,100,82,25,40,88,44,47,7,22,26,9737,1823,1,670
100,100,100,82,25,40,88,44,47,7,22,26,9737,1823,0,670
100,100,100,72,92,98,73,94,98,40,44,25,739,5106,1,150
100,100,100,72,92,98,73,94,98,40,44,25,739,5106,0,140
100,100,100,30,91,47,86,94,59,49,48,48,3357,1927,1,280
100,100,100,30,91,47,86,94,59,49,48,48,3357,1927,0,280
100,100,100,36,90,83,87,90,96,27,13,31,959,5388,1,200
100,100,100,36,90,83,87,90,96,27,13,31,959,5388,0,190
100,100,100,1,85,60,15,92,91,24,15,35,7497,4038,1,1120
100,100,100,1,85,60,15,92,91,24,15,35,7497,4038,0,1120
100,100,100,36,83,37,40,97,97,50,29,3,8634,6211,1,1990
100,100,100,36,83,37,40,97,97,50,29,3,8634,6211,0,2120
100,100,100,62,88,10,88,89,29,35,8,2,6240,3359,1,670
100,100,100,62,88,10,88,89,29,35,8,2,6240,3359,0,740
100,100,100,19,51,99,48,58,99,32,49,21,6799,7263,1,2000
100,100,100,19,51,99,48,58,99,32,49,21,6799,7263,0,2030
100,100,100,92,92,95,96,94,99,20,46,24,5473,1635,1,330
100,100,100,92,92,95,96,94,99,20,46,24,5473,1635,0,310
100,100,100,85,55,28,95,95,87,48,4,47,1979,5619,1,450
100,100,100,85,55,28,95,95,87,48,4,47,1979,5619,0,450
100,100,100,22,60,88,62,82,96,42,19,24,8353,2514,1,790
100,100,100,22,60,88,62,82,96,42,19,24,8353,2514,0,790
100,100,100,55,37,81,99,90,83,23,5,3,317,7384,1,80
100,100,100,55,37,81,99,90,83,23,5,3,317,7384,0,80
100,100,100,33,44,29,76,97,30,12,2,48,3618,6284,1,850
100,100,100,33,44,29,76,97,30,12,2,48,3618,6284,0,840
100,100,100,67,13,21,78,94,64,39,24,46,6268,1256,1,340
100,100,100,67,13,21,78,94,64,39,24,46,6268,1256,0,320
100,100,100,67,75,65,78,99,94,32,17,17,7128,9894,1,2560
100,100,100,67,75,65,78,99,94,32,17,17,7128,9894,0,2620
100,100,100,48,59,42,79,74,60,38,33,31,3117,8983,1,1220
100,100,100,48,59,42,79,74,60,38,33,31,3117,8983,0,1140
100,100,100,68,14,48,78,93,85,42,37,44,5696,2501,1,620
100,100,100,68,14,48,78,93,85,42,37,44,5696,2501,0,620
100,100,100,6,4,95,96,47,97,33,34,18,3227,8311,1,1040
100,100,100,6,4,95,96,47,97,33,34,18,3227,8311,0,1030
100,100,100,83,27,33,97,90,51,18,46,30,6434,3060,1,800
100,100,100,83,27,33,97,90,51,18,46,30,6434,3060,0,810
100,100,100,85,87,80,86,89,89,34,14,11,9401,5269,1,1690
100,100,100,85,87,80,86,89,89,34,14,11,9401,5269,0,1660
100,100,100,53,37,78,58,70,85,22,6,29,6419,6658,1,1520
100,100,100,53,37,78,58,70,85,22,6,29,6419,6658,0,1550
100,100,100,53,96,84,57,97,88,27,9,34,4270,8276,1,1270
100,100,100,53,96,84,57,97,88,27,9,34,4270,8276,0,1280
100,100,100,75,49,38,90,56,44,41,25,12,9045,7481,1,2560
100,100,100,75,49,38,90,56,44,41,25,12,9045,7481,0,2650
100,100,100,52,21,28,62,51,82,6,43,21,1774,5129,1,360
100,100,100,52,21,28,62,51,82,6,43,21,1774,5129,0,390
100,100,100,65,8,23,70,73,56,25,24,43,735,4134,1,130
100,100,100,65,8,23,70,73,56,25,24,43,735,4134,0,130
100,100,100,87,29,20,98,75,95,22,33,10,7570,1479,1,450
100,100,100,87,29,20,98,75,95,22,33,10,7570,1479,0,460
100,100,100,98,1,65,99,41,75,25,48,12,2519,4090,1,440
100,100,100,98,1,65,99,41,75,25,48,12,2519,4090,0,400
100,100,100,38,75,94,94,90,99,20,5,40,2228,3458,1,290
100,100,100,38,75,94,94,90,99,20,5,40,2228,3458,0,290
100,100,100,8,31,65,85,97,84,18,28,12,9279,6878,1,2490
100,100,100,8,31,65,85,97,84,18,28,12,9279,6878,0,2380
100,100,100,41,75,27,87,89,65,22,27,48,8035,512,1,170
100,100,100,41,75,27,87,89,65,22,27,48,8035,512,0,170
100,100,100,42,62,59,75,95,81,9,43,37,1030,9930,1,440
100,100,100,42,62,59,75,95,81,9,43,37,1030,9930,0,420
100,100,100,77,56,53,94,74,57,17,35,48,7456,2647,1,820
100,100,100,77,56,53,94,74,57,17,35,48,7456,2647,0,800
100,100,100,37,43,58,52,82,75,3,13,26,5897,7136,1,1500
100,100,100,37,43,58,52,82,75,3,13,26,5897,7136,0,1470
100,100,100,9,23,24,25,84,27,5,14,9,6272,4155,1,860
100,100,100,9,23,24,25,84,27,5,14,9,6272,4155,0,850
100,100,100,87,32,88,96,87,94,41,8,25,2756,9157,1,920
100,100,100,87,32,88,96,87,94,41,8,25,2756,9157,0,900
100,100,100,50,11,98,95,58,99,19,46,40,9559,6501,1,2450
100,100,100,50,11,98,95,58,99,19,46,40,9559,6501,0,2500
100,100,100,63,40,78,88,86,84,3,11,48,5643,916,1,200
100,100,100,63,40,78,88,86,84,3,11,48,5643,916,0,190
100,100,100,78,99,4,82,99,77,10,43,7,9851,6282,1,2220
100,100,100,78,99,4,82,99,77,10,43,7,9851,6282,0,2230
100,100,100,7,95,47,80,97,84,27,44,41,9162,456,1,180
100,100,100,7,95,47,80,97,84,27,44,41,9162,456,0,170
100,100,100,13,19,99,27,66,99,19,16,20,3343,6290,1,790
100,100,100,13,19,99,27,66,99,19,16,20,3343,6290,0,740
100,100,100,41,34,9,65,54,14,40,4,7,4536,6884,1,1040
100,100,100,41,34,9,65,54,14,40,4,7,4536,6884,0,1040
100,100,100,7,7,23,71,98,86,33,49,15,648,6020,1,160
100,100,100,7,7,23,71,98,86,33,49,15,648,6020,0,170
100,100,100,25,16,73,90,53,92,17,12,10,6607,8160,1,1840
100,100,100,25,16,73,90,53,92,17,12,10,6607,8160,0,1910
100,100,100,61,85,17,64,93,50,25,33,34,3318,3661,1,480
100,100,100,61,85,17,64,93,50,25,33,34,3318,3661,0,480
100,100,100,3,49,28,32,73,72,18,19,33,1041,9352,1,380
100,100,100,3,49,28,32,73,72,18,19,33,1041,9352,0,370
100,100,100,87,65,90,98,92,97,16,13,21,4803,6518,1,1070
100,100,100,87,65,90,98,92,97,16,13,21,4803,6518,0,1050
100,100,100,19,75,10,30,97,24,16,8,50,2262,4419,1,350
100,100,100,19,75,10,30,97,24,16,8,50,2262,4419,0,360
100,100,100,47,34,13,74,46,64,40,2,35,5622,2296,1,500
100,100,100,47,34,13,74,46,64,40,2,35,5622,2296,0,490
100,100,100,35,50,34,84,82,67,6,44,48,8575,8580,1,3080
100,100,100,35,50,34,84,82,67,6,44,48,8575,8580,0,2960
100,100,100,44,18,48,88,61,73,19,38,26,8883,4155,1,1530
100,100,100,44,18,48,88,61,73,19,38,26,8883,4155,0,1470
100,100,100,27,30,18,78,36,42,24,5,24,1384,6506,1,320
100,100,100,27,30,18,78,36,42,24,5,24,1384,6506,0,310
100,100,100,54,50,78,72,83,78,33,21,8,3222,1933,1,220
100,100,100,54,50,78,72,83,78,33,21,8,3222,1933,0,230
100,100,100,22,63,24,75,89,93,45,25,50,5285,3322,1,740
100,100,100,22,63,24,75,89,93,45,25,50,5285,3322,0,740
100,100,100,40,60,20,65,70,48,43,46,12,7031,6614,1,1830
100,100,100,40,60,20,65,70,48,43,46,12,7031,6614,0,1810
100,100,100,30,58,10,52,96,19,5,31,50,8299,5778,1,1840
100,100,100,30,58,10,52,96,19,5,31,50,8299,5778,0,1820
100,100,100,4,3,17,26,97,27,33,30,28,924,8031,1,300
100,100,100,4,3,17,26,97,27,33,30,28,924,8031,0,290
100,100,100,80,13,10,85,67,17,34,8,49,4416,8151,1,1390
100,100,100,80,13,10,85,67,17,34,8,49,4416,8151,0,1420
100,100,100,45,90,88,54,90,95,46,11,41,8896,6724,1,2230
100,100,100,45,90,88,54,90,95,46,11,41,8896,6724,0,2280
100,100,100,94,9,96,95,79,96,39,48,7,6287,5641,1,1340
100,100,100,94,9,96,95,79,96,39,48,7,6287,5641,0,1280
100,100,100,43,32,62,98,50,80,13,49,6,6476,1375,1,330
100,100,100,43,32,62,98,50,80,13,49,6,6476,1375,0,320
100,100,100,30,96,24,85,96,37,30,39,17,9940,1029,1,380
100,100,100,30,96,24,85,96,37,30,39,17,9940,1029,0,370
100,100,100,93,90,24,99,99,87,21,44,47,3592,5556,1,790
100,100,100,93,90,24,99,99,87,21,44,47,3592,5556,0,760
100,100,100,54,83,9,72,95,34,38,11,34,7229,2652,1,710
100,100,100,54,83,9,72,95,34,38,11,34,7229,2652,0,710
100,100,100,9,1,54,34,52,92,38,45,45,3411,4705,1,660
100,100,100,9,1,54,34,52,92,38,45,45,3411,4705,0,660
100,100,100,18,56,10,46,57,45,47,39,22,4815,6710,1,1300
100,100,100,18,56,10,46,57,45,47,39,22,4815,6710,0,1290
100,100,100,60,14,88,69,15,88,23,5,27,149,8526,1,40
100,100,100,60,14,88,69,15,88,23,5,27,149,8526,0,50
100,100,100,38,83,23,88,92,64,33,36,39,4558,501,1,100
100,100,100,38,83,23,88,92,64,33,36,39,4558,501,0,90
100,100,100,44,36,70,98,47,84,8,5,45,2942,9317,1,990
100,100,100,44,36,70,98,47,84,8,5,45,2942,9317,0,960
100,100,100,72,86,47,96,89,63,4,5,31,4802,2058,1,330
100,100,100,72,86,47,96,89,63,4,5,31,4802,2058,0,340
100,100,100,22,11,70,43,94,97,4,19,3,1637,3688,1,200
100,100,100,22,11,70,43,94,97,4,19,3,1637,3688,0,200
100,100,100,21,14,12,71,56,13,45,27,11,7497,5649,1,1590
100,100,100,21,14,12,71,56,13,45,27,11,7497,5649,0,1630
100,100,100,43,13,32,55,62,84,18,47,26,2504,329,1,40
100,100,100,43,13,32,55,62,84,18,47,26,2504,329,0,30
100,100,100,17,82,73,61,84,79,22,43,32,784,4364,1,130
100,100,100,17,82,73,61,84,79,22,43,32,784,4364,0,120
100,100,100,82,19,49,95,38,59,35,23,21,4296,599,1,100
100,100,100,82,19,49,95,38,59,35,23,21,4296,599,0,110
100,100,100,54,54,37,67,54,95,28,13,13,2903,2189,1,220
